timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
530,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,431401,584473,314512,445030,597577,0,0,0,0,0,0,0,124503,0,137.97,138.07,138.15
530,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437694,581841,1045756,453419,595994,1061482,0,0,0,0,0,0,0,103422,0,128.86,128.89,128.93
530,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,470116,896364,319754,483325,909468,0,0,0,0,0,0,0,119317,0,148.91,148.93,148.95
531,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,323422,372174,317128,337051,387900,0,0,0,0,0,0,0,114382,0,142.49,142.54,142.63
531,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,297153,476686,919951,312656,490795,935677,0,0,0,0,0,0,0,110619,0,138.02,138.06,138.16
531,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421695,467691,538018,435073,480786,548397,0,0,0,0,0,0,0,103383,0,128.86,128.90,128.95
531,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314513,339148,416724,327618,352777,432449,0,0,0,0,0,0,0,119409,0,148.87,148.89,148.91
532,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,362207,476981,319748,376360,490085,0,0,0,0,0,0,0,128393,0,142.41,142.50,142.63
532,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202687,307332,374719,211423,320086,390441,0,0,0,0,0,0,0,110751,0,138.08,138.15,138.20
532,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429833,450269,461284,442938,463898,477007,0,0,0,0,0,0,0,116405,0,128.88,128.98,129.04
532,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,323943,369547,319736,338096,385272,0,0,0,0,0,0,0,119328,0,148.77,148.83,148.86
533,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299471,392230,660482,309798,405827,676208,0,0,0,0,0,0,0,114084,0,142.41,142.44,142.48
533,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,324466,390490,311892,338619,406215,0,0,0,0,0,0,0,83001,0,138.18,138.21,138.24
533,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435075,731764,1449375,448179,745917,1465101,0,0,0,0,0,0,0,103358,0,128.91,128.97,129.04
533,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,333907,390522,317133,348060,403627,0,0,0,0,0,0,0,134220,0,148.71,148.76,148.83
534,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249844,375008,618545,258580,388331,631649,0,0,0,0,0,0,0,85764,0,142.33,142.45,142.53
534,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,361033,456044,314513,374793,469148,0,0,0,0,0,0,0,124515,0,138.13,138.16,138.18
534,2,0,0,0,93619,93619,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440318,622469,1069335,453422,636229,1082440,0,0,0,0,0,0,0,77596,0,128.91,128.95,128.99
534,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,251612,517336,875402,260349,529898,888507,0,0,0,0,0,0,0,89474,0,148.85,148.87,148.88
535,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301391,324992,369553,317116,339145,385279,0,0,0,0,0,0,0,114436,0,142.60,142.69,142.78
535,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332859,448175,676202,348585,462328,691928,0,0,0,0,0,0,0,110702,0,138.16,138.18,138.20
535,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288987,476616,770515,299370,489176,783619,0,0,0,0,0,0,0,103459,0,128.90,128.96,129.02
535,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,331805,408842,319756,345434,424567,0,0,0,0,0,0,0,119442,0,148.88,148.91,148.94
536,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,377413,621155,317135,391042,634260,0,0,0,0,0,0,0,128292,0,142.41,142.65,142.85
536,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301350,321339,388024,314452,335440,400872,0,0,0,0,0,0,0,110667,0,138.16,138.19,138.22
536,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424591,460757,508454,440316,474910,524180,0,0,0,0,0,0,0,116418,0,128.91,128.97,129.02
536,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,333906,390520,330239,348059,403625,0,0,0,0,0,0,0,119404,0,148.96,148.98,149.02
537,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,418301,733862,314511,432454,746967,0,0,0,0,0,0,0,114145,0,142.31,142.35,142.36
537,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200935,301234,351211,211419,313814,364316,0,0,0,0,0,0,0,110559,0,138.03,138.07,138.11
537,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440315,712360,1349779,456040,726512,1365504,0,0,0,0,0,0,0,103557,0,128.96,129.03,129.07
537,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,374790,634270,314514,388943,647375,0,0,0,0,0,0,0,134332,0,148.89,148.91,148.96
538,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,379721,614460,322376,393299,627314,0,0,0,0,0,0,0,114237,0,142.30,142.34,142.40
538,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,391037,576574,311894,404665,589678,0,0,0,0,0,0,0,124500,0,138.04,138.09,138.17
538,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437692,585514,1074583,453417,599667,1085066,0,0,0,0,0,0,0,103492,0,128.92,128.97,129.03
538,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,497048,965093,317134,510549,977562,0,0,0,0,0,0,0,119226,0,148.81,148.89,148.95
539,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,348059,487493,319756,361688,497977,0,0,0,0,0,0,0,114032,0,142.30,142.39,142.47
539,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,447657,961884,314512,461810,977609,0,0,0,0,0,0,0,110679,0,138.10,138.14,138.17
539,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421966,503218,762697,437691,516847,775802,0,0,0,0,0,0,0,103395,0,128.89,128.94,129.00
539,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,334954,419345,319753,349108,435070,0,0,0,0,0,0,0,119542,0,148.85,148.91,149.00
540,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301394,333379,427213,314498,348056,440318,0,0,0,0,0,0,0,128247,0,142.24,142.26,142.28
540,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298719,321984,393141,311821,336091,406246,0,0,0,0,0,0,0,110650,0,138.08,138.14,138.19
540,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411397,457220,519688,427119,471324,532551,0,0,0,0,0,0,0,116444,0,128.87,128.98,129.03
540,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,326040,395759,314513,340193,408864,0,0,0,0,0,0,0,119489,0,148.96,149.04,149.08
541,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,370076,686690,13104,383704,699794,0,0,0,0,0,0,0,114231,0,142.27,142.35,142.46
541,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,325519,390510,311892,339672,406235,0,0,0,0,0,0,0,110761,0,138.09,138.19,138.24
541,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36692,612247,1399572,49797,626401,1415298,0,0,0,0,0,0,0,103405,0,128.84,128.88,128.98
541,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,340722,398382,314513,354350,411487,0,0,0,0,0,0,0,119363,0,148.87,148.91,148.94
542,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,322931,346115,327619,336514,361613,0,0,0,0,0,0,0,85633,0,142.41,142.49,142.53
542,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,353301,466529,311892,366930,479633,0,0,0,0,0,0,0,83092,0,138.22,138.24,138.25
542,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442934,616430,1032595,456038,630059,1048320,0,0,0,0,0,0,0,77499,0,128.77,128.81,128.86
542,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170362,436337,876462,183466,449923,889351,0,0,0,0,0,0,0,89399,0,148.80,148.84,148.90
543,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309268,327613,356448,324993,341766,369553,0,0,0,0,0,0,0,114282,0,142.31,142.41,142.53
543,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159873,398377,660481,172977,412530,676206,0,0,0,0,0,0,0,110682,0,138.12,138.18,138.23
543,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,510031,809865,429835,523660,822970,0,0,0,0,0,0,0,103480,0,128.92,128.96,129.03
543,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298795,342600,435078,312135,356746,448183,0,0,0,0,0,0,0,119411,0,148.78,148.82,148.86
544,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,382656,492738,322374,396809,508464,0,0,0,0,0,0,0,128443,0,142.41,142.49,142.56
544,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301402,370123,629030,311892,384181,644756,0,0,0,0,0,0,0,110613,0,138.06,138.08,138.11
544,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432452,542377,870410,448177,556434,885816,0,0,0,0,0,0,0,116287,0,128.86,128.91,128.94
544,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304022,335479,398385,317126,349632,411489,0,0,0,0,0,0,0,119422,0,148.82,148.84,148.88
545,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204431,436643,781041,213167,449398,794146,0,0,0,0,0,0,0,114360,0,142.44,142.51,142.56
545,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,308802,324979,314513,322469,335462,0,0,0,0,0,0,0,110641,0,138.12,138.14,138.17
545,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419347,637918,1370672,435073,652071,1386397,0,0,0,0,0,0,0,103623,0,128.86,128.95,129.05
545,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304020,374266,602819,317124,387894,615924,0,0,0,0,0,0,0,134282,0,148.84,148.86,148.88
546,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306463,375132,600199,319339,389250,615925,0,0,0,0,0,0,0,114265,0,142.41,142.46,142.51
546,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,404672,529428,314513,418301,542533,0,0,0,0,0,0,0,124456,0,138.01,138.04,138.06
546,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440317,585514,1092927,453421,599142,1106032,0,0,0,0,0,0,0,103617,0,129.07,129.10,129.14
546,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,242076,482042,788906,252450,495062,799390,0,0,0,0,0,0,0,119305,0,148.86,148.89,148.90
547,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306632,319225,345963,319736,332854,361689,0,0,0,0,0,0,0,114425,0,142.55,142.63,142.69
547,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,414631,652609,311893,428784,665713,0,0,0,0,0,0,0,110689,0,138.03,138.07,138.10
547,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,474902,757406,307522,488181,770510,0,0,0,0,0,0,0,103468,0,128.96,129.03,129.10
547,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304013,334859,413636,317117,348565,429752,0,0,0,0,0,0,0,119465,0,148.96,148.99,149.01
548,0,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298781,358544,479631,314506,373221,497978,0,0,0,0,0,0,0,114128,0,142.37,142.46,142.60
548,1,0,0,0,93656,93656,93656,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301390,327717,406247,314494,341822,421973,0,0,0,0,0,0,0,110575,0,138.10,138.11,138.13
548,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427164,541728,861446,440513,555318,876921,0,0,0,0,0,0,0,116391,0,128.91,128.94,128.98
548,3,0,0,0,93664,93664,93664,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319753,405720,647374,332858,419873,660478,0,0,0,0,0,0,0,119420,0,148.87,148.92,148.94
