timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
97,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,329715,424594,311894,343344,440319,0,0,0,0,0,0,0,115132,0,143.48,143.52,143.57
97,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,443982,495357,429836,457611,511082,0,0,0,0,0,0,0,113081,0,140.95,140.99,141.03
98,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298783,323940,393116,311887,337569,408841,0,0,0,0,0,0,0,125772,0,139.53,139.62,139.71
98,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,443461,592334,317117,457090,605438,0,0,0,0,0,0,0,117881,0,147.12,147.14,147.16
98,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,539916,1187297,322378,553544,1203023,0,0,0,0,0,0,0,114828,0,143.31,143.40,143.51
98,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,201814,438350,665734,217540,451411,676218,0,0,0,0,0,0,0,127152,0,140.96,141.00,141.03
99,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,152013,409140,807242,165117,421676,817725,0,0,0,0,0,0,0,111773,0,139.59,139.65,139.71
99,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,363660,424597,311893,376345,437702,0,0,0,0,0,0,0,117861,0,147.16,147.19,147.22
99,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306636,322591,368018,319740,336687,383460,0,0,0,0,0,0,0,115073,0,143.33,143.37,143.43
99,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419354,759025,1908051,432458,772129,1921156,0,0,0,0,0,0,0,113082,0,140.95,141.01,141.05
100,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306645,355920,432452,319749,369549,448178,0,0,0,0,0,0,0,83820,0,139.51,139.54,139.57
100,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296108,524701,1009071,309447,538377,1022176,0,0,0,0,0,0,0,132615,0,147.13,147.16,147.17
100,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209678,287780,314515,218415,300535,330241,0,0,0,0,0,0,0,115182,0,143.30,143.34,143.41
100,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424595,446085,487494,440321,460239,500599,0,0,0,0,0,0,0,84800,0,140.99,141.05,141.10
101,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,371642,608053,306647,385795,621158,0,0,0,0,0,0,0,111718,0,139.51,139.57,139.63
101,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,364831,584470,311895,378985,600196,0,0,0,0,0,0,0,117658,0,146.92,147.00,147.10
101,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,332857,435079,311892,346486,450805,0,0,0,0,0,0,0,129343,0,143.35,143.39,143.44
101,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432457,472644,567875,448183,485400,576612,0,0,0,0,0,0,0,112913,0,140.91,140.98,141.05
102,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,319229,393139,304027,332857,408864,0,0,0,0,0,0,0,111780,0,139.47,139.51,139.56
102,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,406770,576611,317127,420399,589715,0,0,0,0,0,0,0,117827,0,146.95,147.05,147.16
102,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,532052,1292131,314514,545681,1302615,0,0,0,0,0,0,0,114916,0,143.16,143.25,143.33
102,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,458434,521568,435079,472027,534673,0,0,0,0,0,0,0,126934,0,140.81,140.85,140.90
103,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281312,469315,888501,291795,481895,901606,0,0,0,0,0,0,0,125632,0,139.47,139.50,139.54
103,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,262949,357670,621154,273329,384809,634259,0,0,0,0,0,0,0,117749,0,147.05,147.12,147.17
103,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304525,328765,393143,320009,342870,406248,0,0,0,0,0,0,0,86309,0,143.25,143.31,143.37
103,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,238502,625088,1415281,254228,638848,1428386,0,0,0,0,0,0,0,112885,0,140.88,140.93,140.99
104,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,292125,329857,416631,307636,343562,429733,0,0,0,0,0,0,0,111774,0,139.52,139.54,139.55
104,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296050,562165,940922,309385,523124,956648,0,0,0,0,0,0,0,103066,0,147.01,147.04,147.06
104,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197413,285893,317136,206148,298561,330241,0,0,0,0,0,0,0,115191,0,143.30,143.34,143.37
104,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429831,487494,697166,442935,501647,712892,0,0,0,0,0,0,0,112887,0,140.87,140.90,140.95
105,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,340719,448177,319754,354348,461282,0,0,0,0,0,0,0,111879,0,139.56,139.65,139.70
105,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,377942,602818,314515,391571,615923,0,0,0,0,0,0,0,117856,0,147.08,147.15,147.20
105,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,336005,437700,311893,349110,450805,0,0,0,0,0,0,0,129267,0,143.27,143.32,143.38
105,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,444506,490115,429836,457611,503220,0,0,0,0,0,0,0,112961,0,140.83,140.89,140.93
106,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296145,363780,602813,309272,377409,615918,0,0,0,0,0,0,0,111787,0,139.52,139.57,139.62
106,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,408865,605440,319758,422494,618545,0,0,0,0,0,0,0,117771,0,147.04,147.07,147.16
106,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309252,532048,1137491,319735,545677,1153217,0,0,0,0,0,0,0,115007,0,143.33,143.36,143.39
106,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429829,516852,663104,445555,529957,678830,0,0,0,0,0,0,0,112891,0,140.76,140.82,140.87
107,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213167,344039,408865,223651,357144,424590,0,0,0,0,0,0,0,125639,0,139.53,139.59,139.64
107,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199049,360090,581855,209434,373176,594960,0,0,0,0,0,0,0,117867,0,147.08,147.13,147.16
107,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,332860,403626,322378,347013,416731,0,0,0,0,0,0,0,115085,0,143.37,143.39,143.42
107,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212267,680679,1748174,225370,694251,1761278,0,0,0,0,0,0,0,112790,0,140.90,140.92,140.95
108,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290921,471972,974985,304026,485545,988090,0,0,0,0,0,0,0,111670,0,139.53,139.56,139.59
108,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304043,525756,985429,317149,538860,998533,0,0,0,0,0,0,0,132483,0,147.14,147.19,147.24
108,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207904,351931,621165,216639,364643,636891,0,0,0,0,0,0,0,115241,0,143.37,143.39,143.40
108,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424594,474914,644749,437698,488543,660475,0,0,0,0,0,0,0,84731,0,140.88,140.90,140.94
109,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309268,339146,400996,322373,352774,414101,0,0,0,0,0,0,0,83779,0,139.51,139.55,139.58
109,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298783,386328,613307,314508,400481,623791,0,0,0,0,0,0,0,117801,0,147.07,147.10,147.13
109,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,339671,427191,314515,353824,437674,0,0,0,0,0,0,0,129451,0,143.39,143.43,143.47
109,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408868,452899,547779,424594,467052,560883,0,0,0,0,0,0,0,113074,0,140.93,140.99,141.04
110,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,364307,597562,309272,378460,613287,0,0,0,0,0,0,0,111765,0,139.54,139.55,139.58
110,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,386851,600189,309275,400480,610672,0,0,0,0,0,0,0,117837,0,147.12,147.14,147.18
110,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,527861,1210886,317134,541490,1223991,0,0,0,0,0,0,0,115080,0,143.46,143.48,143.51
110,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,486446,571353,427216,499026,581836,0,0,0,0,0,0,0,112945,0,140.85,140.92,141.03
111,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,269081,295941,322373,277818,308609,338099,0,0,0,0,0,0,0,125875,0,139.62,139.68,139.73
111,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,402311,579235,317117,416071,592340,0,0,0,0,0,0,0,88386,0,147.13,147.17,147.19
111,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311877,330892,374798,322361,343997,390524,0,0,0,0,0,0,0,86221,0,143.48,143.50,143.53
111,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429836,805318,1850518,442941,818830,1862628,0,0,0,0,0,0,0,126844,0,140.71,140.74,140.78
112,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,491684,1003812,311889,505313,1016917,0,0,0,0,0,0,0,111696,0,139.56,139.63,139.71
112,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,196448,500608,967131,206697,513132,982857,0,0,0,0,0,0,0,132646,0,147.12,147.16,147.21
112,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199168,288470,315366,207904,301189,328291,0,0,0,0,0,0,0,115276,0,143.42,143.44,143.47
112,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429826,497429,668335,445552,511057,681439,0,0,0,0,0,0,0,113114,0,140.70,140.82,140.95
113,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298733,351880,440320,312527,365470,453424,0,0,0,0,0,0,0,111784,0,139.45,139.50,139.54
113,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,390516,589683,314514,404669,602787,0,0,0,0,0,0,0,117921,0,147.30,147.37,147.41
113,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,348584,424594,314513,362738,440320,0,0,0,0,0,0,0,129513,0,143.47,143.50,143.55
113,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429835,450802,487495,442940,464430,500599,0,0,0,0,0,0,0,113005,0,140.92,140.98,141.04
114,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,378460,589709,319751,392089,602814,0,0,0,0,0,0,0,111687,0,139.46,139.51,139.54
114,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,385280,587094,311893,398385,602820,0,0,0,0,0,0,0,117947,0,147.25,147.29,147.33
114,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,517371,1129629,319752,531000,1142734,0,0,0,0,0,0,0,114913,0,143.29,143.41,143.50
114,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293551,410440,456047,304035,423544,471772,0,0,0,0,0,0,0,112940,0,140.82,140.85,140.88
115,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195695,297561,385277,204432,310316,398382,0,0,0,0,0,0,0,111795,0,139.48,139.58,139.65
115,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,383183,592335,314515,397336,605439,0,0,0,0,0,0,0,117861,0,147.24,147.26,147.28
115,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314510,331811,380038,330235,345964,398384,0,0,0,0,0,0,0,115059,0,143.26,143.31,143.36
115,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421972,456038,505846,435077,469667,518951,0,0,0,0,0,0,0,127012,0,140.81,140.88,140.91
116,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322356,496922,959254,335460,510551,972359,0,0,0,0,0,0,0,111635,0,139.51,139.54,139.60
