timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
438,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,323421,385279,311875,337050,398384,0,0,0,0,0,0,0,113341,0,141.21,141.29,141.35
439,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,342814,495353,311887,356967,508458,0,0,0,0,0,0,0,105874,0,131.94,131.98,132.02
439,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411485,773693,1208241,424589,787846,1221346,0,0,0,0,0,0,0,128091,0,142.03,142.07,142.11
439,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,454045,700155,309266,467675,713025,0,0,0,0,0,0,0,113882,0,141.87,141.92,141.98
439,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,377414,573983,314512,391568,589709,0,0,0,0,0,0,0,113255,0,141.34,141.37,141.41
440,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309268,399422,524186,324994,413050,539911,0,0,0,0,0,0,0,105755,0,131.90,131.96,132.02
440,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416700,443781,552032,429804,457357,564870,0,0,0,0,0,0,0,113933,0,141.99,142.00,142.02
440,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296164,377935,697153,311890,392088,712878,0,0,0,0,0,0,0,113924,0,141.87,141.89,141.91
440,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202688,333551,545142,209677,347005,560867,0,0,0,0,0,0,0,127724,0,141.32,141.45,141.59
441,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197443,313112,437694,207927,326216,450798,0,0,0,0,0,0,0,105857,0,131.89,132.00,132.13
441,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286550,513863,741666,297033,526967,754770,0,0,0,0,0,0,0,85397,0,141.90,141.96,142.03
441,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,586560,1391712,309270,600713,1402196,0,0,0,0,0,0,0,128142,0,141.86,141.89,141.92
441,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,483299,964507,317127,496928,977612,0,0,0,0,0,0,0,85321,0,141.74,141.93,142.06
442,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322371,609362,802002,335476,623122,815107,0,0,0,0,0,0,0,79248,0,132.07,132.12,132.21
442,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414105,420654,435068,429826,434414,448173,0,0,0,0,0,0,0,113884,0,141.98,142.04,142.11
442,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,336394,457083,309269,348820,467471,0,0,0,0,0,0,0,85346,0,141.73,141.78,141.81
442,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,330237,380036,322373,343997,393140,0,0,0,0,0,0,0,113549,0,141.72,141.85,142.01
443,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293541,321319,400998,306646,335472,416724,0,0,0,0,0,0,0,105947,0,132.03,132.05,132.08
443,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429831,695581,1273748,445556,709209,1286852,0,0,0,0,0,0,0,127840,0,141.88,141.94,142.00
443,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290923,376368,697167,306648,390522,710271,0,0,0,0,0,0,0,113757,0,141.75,141.78,141.83
443,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,412004,592302,306653,426156,605406,0,0,0,0,0,0,0,113113,0,141.21,141.44,141.66
444,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,389468,518936,319752,403096,532040,0,0,0,0,0,0,0,105941,0,132.05,132.12,132.16
444,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419347,446081,532049,432452,460758,547774,0,0,0,0,0,0,0,113887,0,141.83,141.87,141.93
444,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298770,381081,670962,311874,394710,686687,0,0,0,0,0,0,0,113851,0,141.84,141.89,141.95
444,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204433,334430,560874,213170,347185,573978,0,0,0,0,0,0,0,127291,0,141.05,141.09,141.13
445,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193948,305670,419720,202685,318875,435076,0,0,0,0,0,0,0,118948,0,131.97,132.05,132.18
445,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288301,477840,701412,297037,490525,714165,0,0,0,0,0,0,0,113839,0,141.99,142.01,142.03
445,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,577655,1373373,311891,591284,1386478,0,0,0,0,0,0,0,113808,0,141.87,141.89,141.92
445,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,477531,980234,314512,491684,995960,0,0,0,0,0,0,0,113335,0,141.21,141.39,141.54
446,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,550390,828209,314507,564018,841313,0,0,0,0,0,0,0,105680,0,131.86,131.90,131.92
446,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411483,485392,718129,424587,499021,731233,0,0,0,0,0,0,0,128029,0,141.97,142.00,142.04
446,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197085,361751,712897,205729,375479,728622,0,0,0,0,0,0,0,113863,0,141.79,141.83,141.89
446,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,385278,602816,317134,399431,618542,0,0,0,0,0,0,0,113187,0,141.29,141.39,141.52
447,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,367450,532048,311888,381603,545152,0,0,0,0,0,0,0,105770,0,131.87,131.88,131.91
447,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416725,627447,1210866,432450,641600,1226592,0,0,0,0,0,0,0,113878,0,142.11,142.12,142.13
447,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,377495,681442,311891,391163,697168,0,0,0,0,0,0,0,113793,0,141.80,141.82,141.85
447,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285686,356515,579224,298791,370102,594950,0,0,0,0,0,0,0,113407,0,141.30,141.39,141.50
448,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,362729,482223,311889,376357,495327,0,0,0,0,0,0,0,105979,0,132.00,132.23,132.40
448,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414099,497918,684063,427204,512031,699788,0,0,0,0,0,0,0,113974,0,142.15,142.18,142.22
448,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,601241,1431034,309270,615394,1446759,0,0,0,0,0,0,0,128109,0,141.81,141.88,141.94
448,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200929,507760,956648,211412,520865,969752,0,0,0,0,0,0,0,99686,0,141.57,141.86,142.07
449,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197148,385418,733855,207524,398496,746960,0,0,0,0,0,0,0,92574,0,132.02,132.12,132.23
449,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281285,424799,542527,290021,437467,555631,0,0,0,0,0,0,0,85529,0,142.07,142.11,142.16
449,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293540,367581,571365,306650,381340,587091,0,0,0,0,0,0,0,85464,0,141.90,141.94,141.97
449,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,303373,306651,314510,317133,319756,0,0,0,0,0,0,0,113674,0,141.85,141.97,142.06
450,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,431921,767923,314508,445550,783648,0,0,0,0,0,0,0,105738,0,132.06,132.09,132.14
450,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419347,510021,833410,432452,524174,849135,0,0,0,0,0,0,0,128056,0,142.03,142.14,142.25
450,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204235,361381,720758,212889,374015,736483,0,0,0,0,0,0,0,113904,0,141.92,141.99,142.09
450,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,344909,390498,317133,359062,406223,0,0,0,0,0,0,0,113347,0,141.47,141.59,141.73
451,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304022,400999,563495,319747,415676,576600,0,0,0,0,0,0,0,105940,0,131.97,132.06,132.16
451,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421967,615914,1140095,435073,629543,1150579,0,0,0,0,0,0,0,113902,0,142.03,142.09,142.11
451,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293544,462939,723376,306649,477205,736480,0,0,0,0,0,0,0,113831,0,141.86,141.90,141.96
451,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,326286,432453,309273,339902,445558,0,0,0,0,0,0,0,113003,0,141.13,141.27,141.44
452,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195693,343688,500595,206177,356268,513700,0,0,0,0,0,0,0,105920,0,132.27,132.35,132.42
452,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419345,552606,770550,432450,566716,783655,0,0,0,0,0,0,0,114132,0,142.10,142.21,142.27
452,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,519470,1368130,311893,533623,1381235,0,0,0,0,0,0,0,128415,0,141.93,142.02,142.09
452,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202685,485570,778420,214916,498500,791524,0,0,0,0,0,0,0,127448,0,141.10,141.28,141.42
453,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304022,547764,841312,317126,561393,854416,0,0,0,0,0,0,0,119175,0,132.28,132.32,132.34
453,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419344,430523,459535,435070,443453,466524,0,0,0,0,0,0,0,113819,0,142.03,142.13,142.25
453,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,448182,712900,311892,462335,728626,0,0,0,0,0,0,0,113964,0,141.84,141.91,142.00
453,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,330759,437695,314493,344388,450799,0,0,0,0,0,0,0,113308,0,141.37,141.44,141.49
454,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,325516,411482,314507,339669,427207,0,0,0,0,0,0,0,106112,0,132.26,132.30,132.34
454,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421966,698734,1276381,437691,712887,1292106,0,0,0,0,0,0,0,128036,0,141.95,142.00,142.03
454,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195713,359707,690749,205924,372342,704401,0,0,0,0,0,0,0,113861,0,141.85,141.88,141.90
454,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295969,413544,584472,306354,427677,600198,0,0,0,0,0,0,0,113396,0,141.35,141.41,141.50
455,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298767,388415,526801,314491,402568,542526,0,0,0,0,0,0,0,106045,0,132.22,132.28,132.34
455,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416703,443453,547770,429807,457081,560875,0,0,0,0,0,0,0,114173,0,142.03,142.16,142.28
455,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,380034,655236,309268,394187,668340,0,0,0,0,0,0,0,113962,0,141.92,141.96,141.98
455,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207923,333554,547766,216659,346833,563491,0,0,0,0,0,0,0,128086,0,141.59,141.82,142.05
456,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199189,308219,414109,209673,320799,427214,0,0,0,0,0,0,0,79443,0,132.25,132.29,132.38
456,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,349456,467221,707645,356445,480676,720750,0,0,0,0,0,0,0,85366,0,141.96,142.11,142.24
456,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,574500,1370750,311893,588652,1383854,0,0,0,0,0,0,0,113779,0,141.73,141.85,141.93
456,3,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,483298,974985,314514,496928,988090,0,0,0,0,0,0,0,85124,0,141.75,141.90,142.03
457,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314508,561529,794136,327613,575945,807241,0,0,0,0,0,0,0,105777,0,132.14,132.18,132.27
457,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419346,425897,432450,435071,440312,448175,0,0,0,0,0,0,0,113935,0,142.13,142.18,142.23
