timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
63,1,0,0,0,96146,96146,96146,1133,1133,1133,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296153,323947,408871,309274,338100,421976,0,0,0,0,0,0,0,109242,0,136.10,136.14,136.19
63,2,0,0,0,96143,96143,96143,1136,1136,1136,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416734,451330,568750,432459,473740,581855,0,0,0,0,0,0,0,115103,0,143.63,143.96,144.15
63,3,0,0,0,96182,96182,96182,1097,1097,1097,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296101,330173,435141,309439,344282,450681,0,0,0,0,0,0,0,77262,0,128.50,128.52,128.54
64,0,0,0,0,96178,96178,96178,1101,1101,1101,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306655,385810,626419,319760,401012,639524,0,0,0,0,0,0,0,107901,0,119.59,119.68,119.73
64,1,0,0,0,96146,96146,96146,1133,1133,1133,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,514877,929570,306652,528866,944851,0,0,0,0,0,0,0,122939,0,136.16,136.20,136.23
64,2,0,0,0,96143,96143,96143,1136,1136,1136,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421976,667284,1347110,429839,642647,1362835,0,0,0,0,0,0,0,128852,0,142.89,143.05,143.38
64,3,0,0,0,96182,96182,96182,1097,1097,1097,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,309797,335483,311894,323951,351209,0,0,0,0,0,0,0,103290,0,128.49,128.58,128.66
65,0,0,0,0,96178,96178,96178,1101,1101,1101,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18347,390004,1001223,28831,464434,1016949,0,0,0,0,0,0,0,96058,0,119.61,119.64,119.70
65,1,0,0,0,96146,96146,96146,1133,1133,1133,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296147,309793,359070,309273,323422,372175,0,0,0,0,0,0,0,109464,0,136.18,136.23,136.31
65,2,0,0,0,96143,96143,96143,1136,1136,1136,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403555,428438,495359,416657,465079,623787,0,0,0,0,0,0,0,115030,0,142.99,143.12,143.35
65,3,0,0,0,96182,96182,96182,1097,1097,1097,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,445039,898988,314516,458668,912093,0,0,0,0,0,0,0,103132,0,128.57,128.59,128.66
66,0,0,0,0,96178,96178,96178,1101,1101,1101,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304036,375321,621143,317141,333866,356450,0,0,0,0,0,0,0,96042,0,119.78,119.82,119.86
66,1,0,0,0,96146,96146,96146,1133,1133,1133,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,316611,372177,309274,330764,387902,0,0,0,0,0,0,0,109369,0,136.22,136.29,136.32
66,2,0,0,0,96143,96143,96143,1136,1136,1136,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290057,418656,537300,300541,423372,508464,0,0,0,0,0,0,0,115298,0,143.50,143.66,143.82
66,3,0,0,0,96182,96182,96182,1097,1097,1097,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298774,322375,387903,311878,336004,401008,0,0,0,0,0,0,0,103323,0,128.59,128.63,128.66
67,0,0,2,14,94866,95915,96178,1101,1363,2413,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298794,318188,343345,311899,400476,699744,0,0,0,0,0,0,0,96138,0,119.72,119.81,120.05
67,1,0,2,13,94834,95883,96146,1133,1395,2445,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290928,316082,395743,304033,397852,746934,0,0,0,0,0,0,0,109463,0,136.07,136.15,136.27
67,2,0,0,3,94831,95880,96143,1136,1398,2448,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,456035,529402,432459,471767,550405,0,0,0,0,0,0,0,115846,0,143.84,144.06,144.38
67,3,0,2,14,94870,95919,96182,1097,1359,2409,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206181,314041,419356,214917,413277,787357,0,0,0,0,0,0,0,103670,0,128.72,128.91,129.26
68,0,100,100,100,94866,94866,94866,2413,2413,2413,591,591,591,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298793,336003,369527,314519,409397,699823,0,0,0,0,0,0,0,96377,0,120.28,120.41,120.58
68,1,100,100,100,94834,94834,94834,2445,2445,2445,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,350155,487497,309272,425635,668307,0,0,0,0,0,0,0,123408,0,136.71,136.96,137.15
68,2,100,100,100,94831,94831,94831,2448,2448,2448,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427219,461289,513710,437703,608052,946111,0,0,0,0,0,0,0,129353,0,143.69,144.18,144.49
68,3,100,100,100,94870,94870,94870,2409,2409,2409,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296160,331144,403625,309500,387016,561499,0,0,0,0,0,0,0,103600,0,129.17,129.32,129.42
69,0,100,100,100,94866,94866,94866,2413,2413,2413,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309277,447665,948804,322382,462343,961909,0,0,0,0,0,0,0,108586,0,120.22,120.25,120.27
69,1,100,100,100,94834,94834,94834,2445,2445,2445,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293451,407188,647745,306790,419735,658054,0,0,0,0,0,0,0,109566,0,136.67,136.71,136.75
69,2,100,100,100,94831,94831,94831,2448,2448,2448,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432459,583945,783670,442942,543581,741737,0,0,0,0,0,0,0,114917,0,143.35,143.40,143.46
69,3,100,100,100,94870,94870,94870,2409,2409,2409,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,428263,859675,314515,442416,875401,0,0,0,0,0,0,0,116609,0,129.02,129.07,129.12
70,0,100,100,100,94866,94866,94866,2413,2413,2413,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206176,307527,356456,216659,314866,372182,0,0,0,0,0,0,0,96505,0,120.20,120.22,120.25
70,1,100,100,100,94834,94834,94834,2445,2445,2445,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,310842,348588,309272,325519,361693,0,0,0,0,0,0,0,109556,0,136.65,136.67,136.68
70,2,100,100,100,94831,94831,94831,2448,2448,2448,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406170,447157,521569,419272,461279,539915,0,0,0,0,0,0,0,114982,0,143.32,143.38,143.43
70,3,100,100,100,94870,94870,94870,2409,2409,2409,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,335478,482257,309273,349631,495362,0,0,0,0,0,0,0,103494,0,128.87,128.91,129.00
71,0,100,100,100,94866,94866,94866,2413,2413,2413,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301602,319277,356457,317069,335999,369562,0,1031,5155,0,0,0,0,96705,0,120.21,120.33,120.41
71,1,100,100,100,94834,94834,94834,2445,2445,2445,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,311369,348588,306653,324998,364314,0,0,0,0,1572,7862,0,82447,0,136.68,136.91,137.01
71,2,100,100,100,94831,94831,94831,2448,2448,2448,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277825,418824,518944,286562,431580,534670,0,349,1747,0,0,0,0,86465,0,143.43,143.65,143.75
71,3,100,100,100,94870,94870,94870,2409,2409,2409,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,326570,403628,311895,340199,416733,0,0,0,0,0,0,0,103889,0,128.94,129.16,129.28
72,0,100,100,100,94866,94866,94866,2413,2413,2413,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298792,322381,343351,311897,332211,359077,0,0,0,0,0,0,0,72305,0,120.20,120.26,120.41
72,1,100,100,100,94834,94834,94834,2445,2445,2445,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,310582,353831,311889,324998,364315,0,0,0,0,0,0,0,109529,0,136.54,136.68,136.93
72,2,100,100,100,94831,94831,94831,2448,2448,2448,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411488,454737,534680,424593,469153,550406,0,0,0,0,0,0,0,114522,0,142.96,143.21,143.65
72,3,100,100,100,94870,94870,94870,2409,2409,2409,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197582,297733,395766,206248,310970,408871,0,0,0,0,0,0,0,77638,0,129.08,129.13,129.26
73,0,100,100,100,94866,94866,94866,2413,2413,2413,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298777,323427,351214,314503,341774,364319,0,0,0,0,0,0,0,96328,0,120.16,120.19,120.21
73,1,100,100,100,94834,94834,94834,2445,2445,2445,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,517375,988105,314517,531004,1001210,0,0,0,0,0,0,0,123142,0,136.45,136.49,136.56
73,2,100,100,100,94831,94831,94831,2448,2448,2448,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419355,577136,851811,432459,591289,864916,0,0,0,0,0,0,0,128814,0,142.65,142.70,142.83
73,3,100,100,100,94870,94870,94870,2409,2409,2409,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296178,322900,414110,306851,336567,429836,0,0,0,0,0,0,0,103362,0,128.90,128.95,129.02
74,0,69,93,100,93848,94206,94614,2665,3073,3431,591,591,591,0.01,0.04,0.06,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324984,595425,1310298,327626,622156,1326021,0,455176606,760108073,0,456226954,785693866,0,107934,0,120.17,125.04,130.87
74,1,68,93,100,93816,94174,94582,2697,3105,3463,591,591,591,0.01,0.04,0.06,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211405,305655,377370,235865,329904,406196,0,466215072,738327228,0,471112629,749166136,0,121855,0,136.53,142.21,149.06
74,2,61,92,100,93813,94171,94579,2700,3108,3466,591,591,591,0.01,0.04,0.06,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,445494,575041,1059031,461290,602030,1089146,0,470471924,739105828,0,469326366,727715938,0,126420,0,142.66,147.75,153.96
74,3,69,93,100,93852,94210,94618,2661,3069,3427,591,591,591,0.01,0.04,0.06,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322379,479068,849107,335484,507895,862211,0,468029022,784169618,0,467518472,770825697,0,127891,0,128.90,133.99,139.91
75,0,0,60,100,93654,93737,93848,3431,3547,3625,591,591,591,0.00,0.04,0.06,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216652,368192,641499,232377,402439,741975,0,451513530,774391720,0,457393106,770133142,0,104768,0,132.63,134.92,136.13
75,1,0,60,100,93622,93699,93816,3463,3579,3657,591,591,591,0.00,0.03,0.06,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304006,316065,335450,317130,352231,408836,0,440399883,793296771,0,434542269,723533472,0,118510,0,148.49,151.48,152.90
75,2,0,80,100,93619,93696,93813,3466,3582,3660,591,591,591,0.00,0.04,0.06,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,305781,482043,710236,316265,516637,812448,0,500555051,742287494,0,501581835,761058850,0,126154,0,154.33,157.52,159.40
75,3,0,80,100,93658,93735,93852,3427,3543,3621,591,591,591,0.00,0.04,0.06,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322348,418279,613241,338077,453923,639448,0,509108295,787928953,0,509646211,734259296,0,111846,0,141.17,143.45,144.78
76,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304033,373746,626409,317138,387899,639514,0,0,0,0,0,0,0,96474,0,120.31,123.20,128.12
76,1,0,0,0,93622,93622,93622,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,311365,361691,309271,324994,374796,0,0,0,0,0,0,0,110067,0,137.37,140.36,145.44
76,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,442411,469142,429835,456040,484867,0,0,0,0,0,0,0,114647,0,143.08,146.07,151.13
76,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294182,342417,505817,307085,356529,518921,0,0,0,0,0,0,0,103689,0,129.42,132.88,138.20
77,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,379510,634255,319757,393663,647359,0,0,0,0,0,0,0,108104,0,119.91,120.00,120.15
77,1,0,0,0,93622,93622,93622,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,519469,995957,317135,533622,1009061,0,0,0,0,0,0,0,109705,0,136.77,136.95,137.16
77,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421949,577123,801997,435073,591276,817722,0,0,0,0,0,0,0,128715,0,142.65,142.73,142.88
77,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,269086,301755,319750,279570,314860,330233,0,0,0,0,0,0,0,116235,0,128.63,128.77,128.97
78,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,449752,946170,314517,463380,956654,0,0,0,0,0,0,0,96031,0,119.83,119.89,119.94
78,1,0,0,0,93622,93622,93622,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209674,294215,374793,220158,307280,387898,0,0,0,0,0,0,0,110014,0,136.74,136.83,136.97
78,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421969,453421,566128,435074,467050,579233,0,0,0,0,0,0,0,114188,0,142.47,142.58,142.66
78,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,450271,836090,317131,464424,849195,0,0,0,0,0,0,0,103324,0,128.64,128.70,128.80
79,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,320279,361692,319757,334433,374797,0,0,0,0,0,0,0,96093,0,119.82,119.84,119.86
79,1,0,0,0,93622,93622,93622,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,320277,372168,309270,333906,387894,0,0,0,0,0,0,0,109952,0,136.95,137.01,137.06
79,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429808,533719,885874,442912,548364,898978,0,0,0,0,0,0,0,85780,0,142.47,142.56,142.67
79,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,324470,390512,317134,338099,403616,0,0,0,0,0,0,0,103301,0,128.80,128.86,128.91
80,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204297,294143,332857,212953,307419,348582,0,0,0,0,0,0,0,96100,0,119.79,119.83,119.86
80,1,0,0,0,93622,93622,93622,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296164,305596,332855,311875,320274,348581,0,0,0,0,0,0,0,82455,0,136.81,136.85,136.93
80,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291801,416379,497977,300538,429134,513703,0,0,0,0,0,0,0,114496,0,142.64,142.71,142.85
80,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,332330,437691,314513,345959,450796,0,0,0,0,0,0,0,77499,0,128.80,128.82,128.85
81,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,317134,353828,314513,330239,366932,0,0,0,0,0,0,0,71936,0,119.73,119.78,119.84
81,1,0,0,0,93622,93622,93622,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,359066,524180,309271,372171,537284,0,0,0,0,0,0,0,123365,0,136.73,136.77,136.81
81,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419348,456043,534673,432452,469802,547778,0,0,0,0,0,0,0,129461,0,142.95,143.15,143.27
81,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288307,307040,337037,301412,321383,352473,0,0,0,0,0,0,0,103204,0,128.62,128.71,128.79
