timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
362,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,349611,421968,319752,362309,437693,0,0,0,0,0,0,0,104387,0,130.09,130.16,130.26
362,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,712370,1863500,432458,726524,1876605,0,0,0,0,0,0,0,123370,0,136.59,136.66,136.71
363,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192199,500764,985465,202683,513345,1001190,0,0,0,0,0,0,0,124471,0,137.82,137.94,138.02
363,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211410,472419,1153198,221893,485479,1168924,0,0,0,0,0,0,0,122396,0,135.69,135.73,135.78
363,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296182,578699,1347144,312192,592909,1357628,0,0,0,0,0,0,0,104248,0,130.14,130.20,130.26
363,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411493,524193,712905,424598,537822,726010,0,0,0,0,0,0,0,109522,0,136.64,136.68,136.73
364,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,369023,589707,309266,382652,602811,0,0,0,0,0,0,0,110489,0,137.92,137.97,138.03
364,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311888,384751,673580,324995,398380,686684,0,0,0,0,0,0,0,108816,0,135.77,135.82,135.85
364,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,416201,733862,314509,429830,746967,0,0,0,0,0,0,0,104498,0,130.18,130.27,130.38
364,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277824,447124,712845,286561,459355,725949,0,0,0,0,0,0,0,109637,0,136.65,136.70,136.76
365,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,398899,461281,319753,412528,477007,0,0,0,0,0,0,0,110502,0,137.96,137.98,137.99
365,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,455519,878015,317133,468623,891120,0,0,0,0,0,0,0,108909,0,135.71,135.73,135.77
365,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,343337,500593,309270,357490,513698,0,0,0,0,0,0,0,104506,0,130.27,130.30,130.34
365,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406246,467574,691910,419350,481727,707636,0,0,0,0,0,0,0,109550,0,136.63,136.71,136.79
366,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192199,350228,573479,202682,363249,586166,0,0,0,0,0,0,0,110497,0,137.92,137.96,137.99
366,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,222785,301405,369554,231420,314664,382659,0,0,0,0,0,0,0,108718,0,135.64,135.71,135.77
366,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218134,379105,553015,226790,391844,568740,0,0,0,0,0,0,0,117382,0,130.18,130.24,130.30
366,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408867,769511,1803218,421971,783139,1816322,0,0,0,0,0,0,0,109610,0,136.61,136.64,136.69
367,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,504259,909458,314508,517887,922563,0,0,0,0,0,0,0,124416,0,137.91,137.95,138.00
367,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,562451,1231841,324995,576080,1242325,0,0,0,0,0,0,0,122472,0,135.65,135.73,135.79
367,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311887,562965,1323565,322371,576070,1336670,0,0,0,0,0,0,0,104402,0,130.06,130.10,130.13
367,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400920,465013,684465,414022,478565,697187,0,0,0,0,0,0,0,82125,0,136.63,136.66,136.69
368,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293540,408337,623773,306644,421965,636878,0,0,0,0,0,0,0,82853,0,137.91,137.96,137.99
368,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,425103,893683,317133,439256,909408,0,0,0,0,0,0,0,81637,0,135.72,135.75,135.77
368,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,424064,778413,311889,438217,791518,0,0,0,0,0,0,0,104470,0,130.28,130.32,130.37
368,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,276076,436825,668348,284813,450105,684074,0,0,0,0,0,0,0,109551,0,136.68,136.71,136.76
369,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293544,359065,456035,309270,372825,471760,0,0,0,0,0,0,0,110503,0,137.92,137.94,137.96
369,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,349895,477011,317133,363000,490116,0,0,0,0,0,0,0,108890,0,135.81,135.82,135.83
369,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309267,378068,484871,322372,391828,500597,0,0,0,0,0,0,0,78357,0,130.20,130.25,130.28
369,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408870,478315,673575,421974,491419,686680,0,0,0,0,0,0,0,123286,0,136.68,136.69,136.72
370,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,397017,597571,311887,409738,613297,0,0,0,0,0,0,0,110529,0,137.84,137.88,137.92
370,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207928,305250,372174,218412,318355,385279,0,0,0,0,0,0,0,108640,0,135.65,135.73,135.84
370,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199966,567880,1347416,210309,580433,1360523,0,0,0,0,0,0,0,117469,0,130.17,130.20,130.24
370,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406249,757980,1829429,421974,771609,1845155,0,0,0,0,0,0,0,109622,0,136.72,136.76,136.80
371,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290919,470714,1006429,304024,484867,1019534,0,0,0,0,0,0,0,110678,0,137.97,138.01,138.03
371,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,551953,1174106,322376,565581,1187210,0,0,0,0,0,0,0,108802,0,135.65,135.73,135.81
371,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,380555,542525,314509,394708,558250,0,0,0,0,0,0,0,104304,0,130.12,130.20,130.27
371,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403620,453287,626406,416724,467403,639511,0,0,0,0,0,0,0,109650,0,136.68,136.73,136.77
372,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,417244,479624,314507,430872,490107,0,0,0,0,0,0,0,110542,0,137.96,137.98,138.01
372,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,429832,904223,319753,443461,919949,0,0,0,0,0,0,0,108856,0,135.65,135.68,135.73
372,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,429826,739099,319753,443455,749583,0,0,0,0,0,0,0,104277,0,130.05,130.09,130.14
372,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270833,500768,710234,279569,513523,723338,0,0,0,0,0,0,0,109644,0,136.75,136.75,136.76
373,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290922,375316,597573,306648,388945,610678,0,0,0,0,0,0,0,110491,0,137.92,137.95,137.98
373,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,341241,445559,322374,355394,458664,0,0,0,0,0,0,0,108841,0,135.74,135.77,135.80
373,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,385275,558257,319751,398380,573983,0,0,0,0,0,0,0,104310,0,130.05,130.08,130.14
373,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408866,684595,1750826,424592,698224,1763931,0,0,0,0,0,0,0,123263,0,136.58,136.68,136.76
374,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202683,491401,948769,211420,504105,961874,0,0,0,0,0,0,0,124459,0,137.94,137.98,138.01
374,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,203053,539637,1203012,211730,552380,1216117,0,0,0,0,0,0,0,122440,0,135.77,135.82,135.86
374,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,269168,543447,1275916,277476,556622,1291350,0,0,0,0,0,0,0,104305,0,130.06,130.10,130.15
374,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414075,544627,794146,429799,558780,809871,0,0,0,0,0,0,0,109572,0,136.59,136.67,136.73
375,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,370067,579221,309266,384220,592326,0,0,0,0,0,0,0,82860,0,137.87,137.93,137.99
375,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,380557,642125,324993,393662,655229,0,0,0,0,0,0,0,81633,0,135.67,135.73,135.77
375,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,425631,744339,322373,439260,757444,0,0,0,0,0,0,0,104330,0,130.09,130.16,130.20
375,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403547,481583,760078,415924,494657,773182,0,0,0,0,0,0,0,82235,0,136.67,136.70,136.72
376,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306643,402307,456036,319747,415412,469141,0,0,0,0,0,0,0,110537,0,137.94,137.96,137.97
376,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,456030,883207,317133,469790,898932,0,0,0,0,0,0,0,108946,0,135.79,135.80,135.82
376,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,346616,453419,309269,361031,466524,0,0,0,0,0,0,0,78246,0,130.11,130.15,130.21
376,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,434206,463040,429835,447529,471776,0,0,0,0,0,0,0,109520,0,136.66,136.70,136.74
377,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290921,394186,605432,304026,407815,618537,0,0,0,0,0,0,0,110533,0,137.91,137.93,137.97
377,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,413584,655236,322374,427737,668341,0,0,0,0,0,0,0,108774,0,135.73,135.75,135.77
377,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,384223,555633,319750,397327,568738,0,0,0,0,0,0,0,117426,0,130.22,130.29,130.33
377,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414111,760594,1797966,427216,774223,1811071,0,0,0,0,0,0,0,123311,0,136.64,136.67,136.69
378,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199188,474045,977597,209671,486580,993322,0,0,0,0,0,0,0,124543,0,137.97,138.03,138.09
378,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207928,480841,1153155,216665,493596,1166259,0,0,0,0,0,0,0,122497,0,135.75,135.81,135.85
378,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279976,548778,1457563,290410,561874,1470439,0,0,0,0,0,0,0,104392,0,130.26,130.31,130.37
378,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411490,460239,639513,424595,473868,652618,0,0,0,0,0,0,0,109608,0,136.69,136.75,136.79
379,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,385273,594947,314509,399426,608052,0,0,0,0,0,0,0,110587,0,138.02,138.06,138.09
379,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,384227,636886,319753,397856,652612,0,0,0,0,0,0,0,108920,0,135.78,135.81,135.84
379,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,419344,752199,319751,432973,765304,0,0,0,0,0,0,0,104756,0,130.24,130.42,130.62
379,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,413060,484658,754821,423387,498255,770547,0,0,0,0,0,0,0,109631,0,136.73,136.76,136.80
380,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290922,378457,463902,306648,392085,477006,0,0,0,0,0,0,0,110617,0,137.97,137.99,138.01
380,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317131,386325,566120,330235,400478,579225,0,0,0,0,0,0,0,108800,0,135.75,135.81,135.85
380,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298769,365877,492737,311873,379506,508463,0,0,0,0,0,0,0,104736,0,130.70,130.71,130.73
380,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272578,439796,678831,281314,453076,694557,0,0,0,0,0,0,0,123320,0,136.75,136.78,136.81
381,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,440842,610676,309271,454400,626402,0,0,0,0,0,0,0,110514,0,138.03,138.06,138.09
