timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
170,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437695,866876,1677409,450799,880636,1693135,0,0,0,0,0,0,0,81175,0,134.59,134.63,134.71
170,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159875,416942,836945,172980,409209,845681,0,0,0,0,0,0,0,83990,0,139.82,139.88,139.92
170,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212687,559459,1029317,221333,572099,1043613,0,0,0,0,0,0,0,117792,0,130.33,130.35,130.37
171,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306644,363260,571362,319748,376889,584467,0,0,0,0,0,0,0,101413,0,126.68,126.81,126.90
171,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442937,528378,846557,456042,542531,862282,0,0,0,0,0,0,0,108221,0,134.59,134.62,134.65
171,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314491,362205,474386,327595,387890,490111,0,0,0,0,0,0,0,112198,0,139.86,139.91,139.97
171,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,380553,663092,322371,394706,676196,0,0,0,0,0,0,0,78520,0,130.35,130.41,130.46
172,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309249,376362,615923,322353,390514,631649,0,0,0,0,0,0,0,101637,0,126.44,126.53,126.61
172,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437697,560343,959197,450802,573971,972300,0,0,0,0,0,0,0,108193,0,134.59,134.61,134.64
172,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,356969,539914,314510,371121,555640,0,0,0,0,0,0,0,112073,0,139.75,139.81,139.91
172,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,510555,930428,322373,524184,943533,0,0,0,0,0,0,0,104592,0,130.42,130.48,130.54
173,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301862,348677,505849,314762,362789,521574,0,0,0,0,0,0,0,101339,0,126.36,126.51,126.61
173,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400075,695410,1700984,407063,708864,1716710,0,0,0,0,0,0,0,121555,0,134.59,134.61,134.63
173,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289639,326817,385198,305155,340927,398300,0,0,0,0,0,0,0,126032,0,139.84,139.86,139.89
173,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,348583,524186,314510,362736,537290,0,0,0,0,0,0,0,104580,0,130.30,130.35,130.39
174,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206179,559655,1410058,214916,572934,1423162,0,0,0,0,0,0,0,114560,0,126.38,126.60,126.86
174,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440318,537811,904222,453422,551439,917326,0,0,0,0,0,0,0,108160,0,134.53,134.57,134.59
174,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10483,372161,849147,23587,385441,857884,0,0,0,0,0,0,0,111898,0,139.80,139.85,139.91
174,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315096,541788,995893,330235,554454,1011333,0,0,0,0,0,0,0,117844,0,130.41,130.49,130.57
175,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,374266,613301,314511,388419,629027,0,0,0,0,0,0,0,101417,0,126.50,126.72,126.91
175,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,445559,548298,888488,458664,562451,906835,0,0,0,0,0,0,0,107963,0,134.49,134.50,134.53
175,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298780,348580,492732,314505,362733,505837,0,0,0,0,0,0,0,112025,0,139.75,139.76,139.78
175,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,436119,914695,319752,450272,930421,0,0,0,0,0,0,0,104553,0,130.37,130.45,130.57
176,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,348584,492736,319755,362213,505841,0,0,0,0,0,0,0,101398,0,126.44,126.47,126.49
176,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442942,517899,807252,456046,532053,822978,0,0,0,0,0,0,0,108403,0,134.54,134.66,134.81
176,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,355917,529429,319752,369546,542534,0,0,0,0,0,0,0,112036,0,139.68,139.73,139.78
176,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,345434,471766,317130,359062,484870,0,0,0,0,0,0,0,104584,0,130.38,130.42,130.47
177,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200938,284455,309272,209675,297210,322377,0,0,0,0,0,0,0,75990,0,126.35,126.38,126.41
177,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427215,696482,1050037,442941,709356,1057026,0,0,0,0,0,0,0,108439,0,134.82,134.85,134.91
177,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18346,379020,843930,31450,392072,854413,0,0,0,0,0,0,0,98057,0,139.76,139.78,139.81
177,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290920,384227,710271,304025,398380,725996,0,0,0,0,0,0,0,117567,0,130.37,130.40,130.44
178,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296158,640817,1391717,311884,655232,1407443,0,0,0,0,0,0,0,101359,0,126.33,126.37,126.39
178,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427214,522877,799386,440319,537293,815112,0,0,0,0,0,0,0,81415,0,134.91,134.93,134.97
178,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306645,359718,463903,319750,372823,474387,0,0,0,0,0,0,0,112032,0,139.77,139.78,139.80
178,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295397,544361,935009,308021,557451,945398,0,0,0,0,0,0,0,78402,0,130.34,130.36,130.40
179,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296160,360115,602814,309272,374268,615919,0,0,0,0,0,0,0,101305,0,126.32,126.37,126.42
179,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421969,447650,500601,437694,461803,516327,0,0,0,0,0,0,0,108195,0,134.83,134.88,134.93
179,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290922,357487,547770,304027,372164,563496,0,0,0,0,0,0,0,112149,0,139.78,139.79,139.81
179,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,419343,885867,306633,432971,901592,0,0,0,0,0,0,0,104498,0,130.21,130.25,130.31
180,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298780,347008,511084,314505,360636,526810,0,0,0,0,0,0,0,101492,0,126.33,126.37,126.46
180,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424594,466003,555640,440307,479631,568745,0,0,0,0,0,0,0,121848,0,134.84,134.92,135.00
180,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,316081,369550,306648,329710,382655,0,0,0,0,0,0,0,111992,0,139.74,139.79,139.85
180,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,365356,644747,304026,378985,657851,0,0,0,0,0,0,0,104465,0,130.15,130.19,130.22
181,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,326043,427207,311892,340196,442932,0,0,0,0,0,0,0,114589,0,126.56,126.83,127.02
181,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416709,776891,1502053,429813,790357,1514345,0,0,0,0,0,0,0,108578,0,134.82,134.87,134.92
181,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5241,379478,935662,18346,393065,948766,0,0,0,0,0,0,0,111918,0,139.65,139.67,139.72
181,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,575539,1433571,309270,589692,1449296,0,0,0,0,0,0,0,117593,0,130.15,130.18,130.24
182,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304011,492729,1003808,317115,506358,1016912,0,0,0,0,0,0,0,101514,0,126.63,126.77,126.99
182,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427211,521037,888500,440315,535190,904226,0,0,0,0,0,0,0,108618,0,134.98,135.03,135.07
182,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,348056,466523,311886,362208,482249,0,0,0,0,0,0,0,112011,0,139.60,139.65,139.71
182,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285628,349100,555658,301351,362645,568345,0,0,0,0,0,0,0,104590,0,130.33,130.41,130.47
183,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,363260,573983,317133,377414,584467,0,0,0,0,0,0,0,101523,0,126.36,126.45,126.52
183,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419350,515798,822967,435075,529950,836071,0,0,0,0,0,0,0,108628,0,135.02,135.04,135.05
183,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290921,345435,516321,304025,359064,529426,0,0,0,0,0,0,0,112015,0,139.73,139.76,139.79
183,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,469142,733855,317130,483295,746959,0,0,0,0,0,0,0,104482,0,130.29,130.36,130.46
184,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,337574,495352,306648,351203,508457,0,0,0,0,0,0,0,101568,0,126.49,126.57,126.67
184,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228023,511601,828214,241128,525230,841318,0,0,0,0,0,0,0,121650,0,134.77,134.92,135.01
184,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,318175,366928,304029,332328,382654,0,0,0,0,0,0,0,125952,0,139.72,139.76,139.78
184,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293527,378982,710274,306631,393134,723379,0,0,0,0,0,0,0,104459,0,130.24,130.26,130.27
185,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301391,522081,1389078,317116,536234,1404803,0,0,0,0,0,0,0,89017,0,126.66,126.69,126.71
185,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,413218,709869,1328822,425816,723463,1344334,0,0,0,0,0,0,0,81100,0,134.55,134.59,134.70
185,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301402,448172,982832,317127,462325,998557,0,0,0,0,0,0,0,83936,0,139.68,139.75,139.80
185,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,460758,951397,311888,474386,964502,0,0,0,0,0,0,0,91492,0,130.22,130.28,130.32
186,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,418296,621154,306652,431925,634259,0,0,0,0,0,0,0,101891,0,126.68,126.84,126.97
186,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427212,539387,880636,440317,553540,893741,0,0,0,0,0,0,0,108040,0,134.60,134.63,134.67
186,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,375833,469142,317131,389461,482246,0,0,0,0,0,0,0,112071,0,139.66,139.75,139.82
186,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,482993,912025,309268,497107,927749,0,0,0,0,0,0,0,104673,0,130.22,130.31,130.42
187,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,342813,492731,311891,356966,505835,0,0,0,0,0,0,0,101884,0,127.05,127.11,127.15
187,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424592,515270,833465,435077,529423,849191,0,0,0,0,0,0,0,108233,0,134.52,134.55,134.58
187,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296161,315033,374787,311886,329185,387892,0,0,0,0,0,0,0,112005,0,139.73,139.76,139.81
187,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,340720,469147,314511,354873,482252,0,0,0,0,0,0,0,104707,0,130.44,130.50,130.54
188,0,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200938,280788,304029,209674,294067,317124,0,0,0,0,0,0,0,101631,0,126.74,126.85,126.97
188,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,422015,605914,1111008,434651,618400,1121489,0,0,0,0,0,0,0,121610,0,134.47,134.52,134.56
188,2,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195693,407112,851787,204430,420392,867513,0,0,0,0,0,0,0,125953,0,139.64,139.66,139.70
188,3,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,380033,676198,306650,393662,691924,0,0,0,0,0,0,0,104668,0,130.46,130.49,130.52
