timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
236,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,407196,676175,319754,420277,689279,0,0,0,0,0,0,0,106454,0,132.62,132.65,132.68
236,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419347,441888,516323,432452,456041,529427,0,0,0,0,0,0,0,113483,0,141.49,141.51,141.54
236,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,466524,1085071,311893,480677,1100796,0,0,0,0,0,0,0,114952,0,127.13,127.16,127.21
236,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15725,408339,959259,28830,420395,972364,0,0,0,0,0,0,0,115331,0,143.74,143.77,143.80
237,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,521040,1352403,322377,535718,1365508,0,0,0,0,0,0,0,119868,0,132.68,132.70,132.73
237,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411465,630590,1347157,424569,644219,1360261,0,0,0,0,0,0,0,127482,0,141.43,141.49,141.56
237,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,353827,421973,322376,367456,435078,0,0,0,0,0,0,0,102233,0,127.13,127.18,127.26
237,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,371121,474385,314512,385274,487489,0,0,0,0,0,0,0,115459,0,143.79,143.83,143.86
238,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,452362,689238,322372,465991,702341,0,0,0,0,0,0,0,106460,0,132.63,132.66,132.68
238,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411487,496927,699793,424592,511080,712897,0,0,0,0,0,0,0,113349,0,141.32,141.39,141.44
238,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,328137,411466,314513,342290,427191,0,0,0,0,0,0,0,102416,0,127.22,127.25,127.28
238,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,313639,338098,314511,327703,351203,0,0,0,0,0,0,0,115798,0,143.87,144.05,144.22
239,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207672,357621,644753,218056,370706,660479,0,0,0,0,0,0,0,106536,0,132.64,132.70,132.72
239,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284811,406589,445562,295294,419693,461287,0,0,0,0,0,0,0,113334,0,141.27,141.34,141.41
239,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200937,280412,306649,209674,287128,319753,0,0,0,0,0,0,0,76704,0,127.15,127.20,127.25
239,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,358111,448176,319752,371789,463901,0,0,0,0,0,0,0,101346,0,144.29,144.38,144.44
240,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303668,401690,681446,316535,414797,694550,0,0,0,0,0,0,0,79840,0,132.80,132.81,132.84
240,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414107,459974,542535,427212,473733,555640,0,0,0,0,0,0,0,85049,0,141.38,141.39,141.42
240,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,530082,1048368,317135,499024,1061472,0,0,0,0,0,0,0,114735,0,127.00,127.12,127.23
240,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301391,500591,1016917,314495,514351,1030021,0,0,0,0,0,0,0,115556,0,144.16,144.28,144.38
241,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,591268,1373299,319754,605421,1386403,0,0,0,0,0,0,0,119809,0,132.66,132.70,132.75
241,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419349,659949,1326191,435075,674103,1341917,0,0,0,0,0,0,0,127598,0,141.35,141.37,141.42
241,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304013,327090,406249,319738,340718,419353,0,0,0,0,0,0,0,102224,0,127.04,127.11,127.17
241,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290921,373218,474388,306647,387372,484872,0,0,0,0,0,0,0,115373,0,143.85,143.99,144.12
242,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,387374,694549,319755,401003,710275,0,0,0,0,0,0,0,106401,0,132.66,132.69,132.72
242,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419348,467041,615884,432444,480670,628988,0,0,0,0,0,0,0,113582,0,141.50,141.53,141.59
242,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,347011,411486,314514,361165,427212,0,0,0,0,0,0,0,102285,0,127.16,127.22,127.35
242,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285662,337975,479631,298765,351554,492735,0,0,0,0,0,0,0,115249,0,143.67,143.72,143.79
243,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204045,358991,652620,214421,372599,668345,0,0,0,0,0,0,0,106518,0,132.65,132.69,132.76
243,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283064,425115,508463,293547,438219,524189,0,0,0,0,0,0,0,113488,0,141.57,141.61,141.65
243,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,186937,280771,309268,197419,293312,324993,0,0,0,0,0,0,0,114876,0,127.19,127.27,127.35
243,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274314,457960,959260,284797,471064,972364,0,0,0,0,0,0,0,129558,0,143.65,143.66,143.68
244,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299604,393799,699661,312192,407983,716059,0,0,0,0,0,0,0,119810,0,132.75,132.77,132.79
244,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408840,431399,479632,424564,445028,490116,0,0,0,0,0,0,0,127513,0,141.41,141.48,141.56
244,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,513180,1082447,319757,527857,1095551,0,0,0,0,0,0,0,102136,0,127.12,127.15,127.18
244,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,385799,479632,317132,399428,492737,0,0,0,0,0,0,0,115411,0,143.67,143.77,143.86
245,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,579752,1339322,322375,593381,1352427,0,0,0,0,0,0,0,106488,0,132.73,132.75,132.77
245,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414108,627450,1310469,429834,641603,1323573,0,0,0,0,0,0,0,113437,0,141.38,141.42,141.47
245,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,311892,319757,317133,325521,332862,0,0,0,0,0,0,0,102255,0,127.08,127.14,127.18
245,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,305596,319752,311872,319748,332857,0,0,0,0,0,0,0,115664,0,143.90,143.97,144.05
246,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309254,388418,697169,324979,402571,710273,0,0,0,0,0,0,0,106536,0,132.68,132.72,132.75
246,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424589,487492,705025,440314,501645,720751,0,0,0,0,0,0,0,113394,0,141.42,141.49,141.56
246,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294311,323574,406225,309801,337679,419329,0,0,0,0,0,0,0,102154,0,126.96,126.97,127.02
246,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285680,300118,317132,298785,313192,330237,0,0,0,0,0,0,0,86791,0,144.14,144.22,144.25
247,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204438,372177,655247,212956,384135,668352,0,0,0,0,0,0,0,79894,0,132.71,132.77,132.81
247,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,331985,402744,445534,340721,414756,458637,0,0,0,0,0,0,0,85003,0,141.32,141.36,141.40
247,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206182,312327,403624,214919,324995,419350,0,0,0,0,0,0,0,89524,0,127.12,127.23,127.34
247,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314511,519598,980227,330236,533358,993332,0,0,0,0,0,0,0,115666,0,144.24,144.25,144.27
248,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306996,588374,1320953,320343,602518,1334058,0,0,0,0,0,0,0,119804,0,132.69,132.75,132.80
248,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411487,447653,500599,427212,461806,511083,0,0,0,0,0,0,0,127490,0,141.35,141.40,141.46
248,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301391,498499,1009065,314495,512127,1022169,0,0,0,0,0,0,0,102394,0,127.19,127.25,127.34
248,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304012,332330,411484,317116,346483,424588,0,0,0,0,0,0,0,115526,0,143.94,144.03,144.17
249,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,383178,655240,324997,396806,668345,0,0,0,0,0,0,0,106497,0,132.73,132.77,132.81
249,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414107,681962,1394312,427211,696115,1410037,0,0,0,0,0,0,0,113178,0,141.33,141.39,141.47
249,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,332858,411489,314514,347535,427215,0,0,0,0,0,0,0,102351,0,127.15,127.17,127.19
249,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,369552,602819,314510,383180,618544,0,0,0,0,0,0,0,115307,0,143.80,143.88,143.96
250,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,459713,710273,324995,473865,725998,0,0,0,0,0,0,0,106553,0,132.68,132.70,132.74
250,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286557,413228,471767,295293,426507,487493,0,0,0,0,0,0,0,113531,0,141.32,141.41,141.50
250,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199192,287254,322377,207928,300010,332861,0,0,0,0,0,0,0,102318,0,127.24,127.27,127.30
250,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284799,296498,304029,293535,309252,317133,0,0,0,0,0,0,0,129547,0,143.61,143.68,143.74
251,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314496,342069,428797,327600,355330,437442,0,0,0,0,0,0,0,106591,0,132.77,132.78,132.80
251,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414109,429307,450794,427214,442936,463899,0,0,0,0,0,0,0,113341,0,141.37,141.42,141.49
251,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,487490,1037893,322375,501643,1050998,0,0,0,0,0,0,0,114911,0,127.18,127.22,127.27
251,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,474387,912084,309270,488540,927809,0,0,0,0,0,0,0,115274,0,143.61,143.68,143.75
252,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,582384,1375996,324994,596014,1389100,0,0,0,0,0,0,0,119898,0,132.73,132.77,132.81
252,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414087,602808,1242320,427191,616436,1255424,0,0,0,0,0,0,0,127702,0,141.42,141.51,141.56
252,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,330763,406248,322377,344392,416732,0,0,0,0,0,0,0,102221,0,127.21,127.24,127.27
252,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,342817,484871,311887,356970,500596,0,0,0,0,0,0,0,115624,0,143.87,144.04,144.16
253,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309240,389466,697171,322343,403619,710276,0,0,0,0,0,0,0,106451,0,132.68,132.72,132.77
253,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411488,505838,699785,427214,519991,712889,0,0,0,0,0,0,0,113451,0,141.40,141.46,141.50
253,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,329712,419352,314515,343864,435077,0,0,0,0,0,0,0,102241,0,126.98,127.02,127.14
253,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296164,302976,317133,309269,316605,330238,0,0,0,0,0,0,0,115812,0,144.14,144.20,144.26
254,0,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309257,382131,663100,324982,396284,673583,0,0,0,0,0,0,0,106469,0,132.59,132.64,132.67
254,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300537,417704,492700,311021,430786,505804,0,0,0,0,0,0,0,85066,0,141.31,141.35,141.38
254,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202688,289544,340726,213172,302595,353831,0,0,0,0,0,0,0,76451,0,127.02,127.04,127.06
