timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
182,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309287,380565,647382,324991,394718,660487,0,0,0,0,0,0,0,107951,0,134.40,134.48,134.54
182,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,352255,505846,317136,366409,521572,0,0,0,0,0,0,0,113799,0,141.87,141.91,141.95
182,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,331975,411308,435074,340711,424063,450797,0,0,0,0,0,0,0,101818,0,126.84,126.85,126.87
182,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,388420,720762,317129,402573,733867,0,0,0,0,0,0,0,104903,0,130.61,130.70,130.78
183,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,596521,1158470,327620,610150,1174196,0,0,0,0,0,0,0,121374,0,134.40,134.42,134.44
183,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204436,289349,317132,213173,301580,330236,0,0,0,0,0,0,0,85366,0,141.87,141.89,141.90
183,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,453421,833447,1892275,466526,847076,1905379,0,0,0,0,0,0,0,76418,0,126.75,126.87,126.94
183,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,378510,676431,309274,391533,691746,0,0,0,0,0,0,0,78520,0,130.45,130.53,130.65
184,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309265,395761,647373,324990,409521,663099,0,0,0,0,0,0,0,80903,0,134.49,134.51,134.53
184,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,351208,530088,841330,364313,543848,854435,0,0,0,0,0,0,0,113631,0,141.89,141.93,141.99
184,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440305,468489,542537,453409,482249,555642,0,0,0,0,0,0,0,101834,0,126.66,126.70,126.75
184,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,591461,1365507,314514,604565,1381232,0,0,0,0,0,0,0,117950,0,130.51,130.53,130.57
185,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211558,371504,710281,220089,384219,723385,0,0,0,0,0,0,0,107863,0,134.33,134.40,134.47
185,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,321327,369550,317134,335481,382655,0,0,0,0,0,0,0,113833,0,141.92,141.93,141.94
185,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424581,517366,799387,437686,530995,812492,0,0,0,0,0,0,0,101908,0,126.82,126.92,126.97
185,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304012,363784,587096,317116,376889,602822,0,0,0,0,0,0,0,104850,0,130.59,130.61,130.63
186,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304100,456559,702414,319829,470188,715519,0,0,0,0,0,0,0,108037,0,134.38,134.46,134.54
186,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,319752,372152,311892,333380,387877,0,0,0,0,0,0,0,113728,0,141.83,141.87,141.94
186,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335475,417775,458662,344211,431055,474388,0,0,0,0,0,0,0,114479,0,126.78,126.87,126.96
186,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,441893,699798,317135,456046,715523,0,0,0,0,0,0,0,104835,0,130.53,130.55,130.59
187,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,526288,1360278,327619,539917,1373383,0,0,0,0,0,0,0,121610,0,134.53,134.54,134.59
187,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200941,287074,330243,211425,299654,343348,0,0,0,0,0,0,0,127970,0,141.81,141.88,141.94
187,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437672,822966,1908050,453397,836595,1921154,0,0,0,0,0,0,0,101857,0,126.69,126.72,126.76
187,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290928,315268,370416,306654,327654,377405,0,0,0,0,0,0,0,104795,0,130.49,130.56,130.61
188,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311875,454994,715520,324979,468623,728625,0,0,0,0,0,0,0,108004,0,134.48,134.51,134.55
188,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301396,432977,689308,314514,447130,699792,0,0,0,0,0,0,0,113807,0,141.84,141.87,141.90
188,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424591,532568,833439,440316,546197,843923,0,0,0,0,0,0,0,101769,0,126.72,126.76,126.80
188,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,494833,1134857,319757,508986,1147961,0,0,0,0,0,0,0,117909,0,130.51,130.54,130.57
189,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,308504,338397,442558,321359,351084,451202,0,0,0,0,0,0,0,108015,0,134.46,134.48,134.50
189,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,370602,610678,314516,384231,623783,0,0,0,0,0,0,0,113933,0,141.88,142.00,142.07
189,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419350,450275,490115,435075,463904,503220,0,0,0,0,0,0,0,101735,0,126.76,126.78,126.81
189,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,457618,723379,314511,471771,739105,0,0,0,0,0,0,0,104721,0,130.48,130.55,130.58
190,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314489,393360,665722,327593,407576,678827,0,0,0,0,0,0,0,107882,0,134.41,134.48,134.53
190,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,314645,359064,312354,328234,372168,0,0,0,0,0,0,0,85402,0,141.93,141.98,142.06
190,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,316249,738397,1915891,324986,751677,1931617,0,0,0,0,0,0,0,114420,0,126.70,126.74,126.78
190,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304015,386610,686683,317119,400228,699787,0,0,0,0,0,0,0,78583,0,130.38,130.40,130.42
191,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,653267,1323583,322376,666372,1334067,0,0,0,0,0,0,0,81011,0,134.35,134.39,134.41
191,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207923,508680,943546,218406,521129,956651,0,0,0,0,0,0,0,128013,0,141.85,141.88,141.93
191,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442930,524840,618551,456034,538600,631656,0,0,0,0,0,0,0,76343,0,126.77,126.82,126.87
191,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314513,336792,393149,330239,349461,401886,0,0,0,0,0,0,0,104861,0,130.43,130.45,130.47
192,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,391044,718138,317136,405198,728622,0,0,0,0,0,0,0,108106,0,134.47,134.53,134.60
192,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,333385,387901,311893,347014,403627,0,0,0,0,0,0,0,113734,0,141.90,141.93,141.95
192,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437687,530469,788884,450792,543574,804609,0,0,0,0,0,0,0,101829,0,126.73,126.78,126.81
192,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304012,571887,1344546,317137,585516,1362893,0,0,0,0,0,0,0,104546,0,130.34,130.43,130.50
193,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207499,362746,670968,216145,375951,684073,0,0,0,0,0,0,0,108037,0,134.46,134.52,134.56
193,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,321328,361692,314514,335482,377418,0,0,0,0,0,0,0,113805,0,141.91,141.94,141.96
193,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414109,432452,466534,427214,446605,479639,0,0,0,0,0,0,0,101868,0,126.83,126.90,126.96
193,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,367983,610687,317135,381612,626413,0,0,0,0,0,0,0,104705,0,130.30,130.36,130.44
194,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309627,387971,676206,320304,401639,691931,0,0,0,0,0,0,0,121339,0,134.40,134.44,134.52
194,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294339,301564,311876,309272,315146,322360,0,0,0,0,0,0,0,113783,0,141.92,141.95,141.98
194,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,337225,747308,1894906,345961,760063,1910632,0,0,0,0,0,0,0,114663,0,126.90,126.93,126.95
194,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,351793,532059,317135,365381,547785,0,0,0,0,0,0,0,104674,0,130.34,130.39,130.47
195,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317136,593904,1370759,330240,607533,1383864,0,0,0,0,0,0,0,107939,0,134.37,134.39,134.41
195,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213170,462511,917336,221906,475266,930440,0,0,0,0,0,0,0,113713,0,141.91,141.97,142.04
195,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437675,535710,807240,450779,549863,822965,0,0,0,0,0,0,0,101851,0,126.83,126.85,126.86
195,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202682,540082,1315731,211419,552837,1326215,0,0,0,0,0,0,0,117972,0,130.36,130.56,130.67
196,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,399431,705030,327619,412536,718134,0,0,0,0,0,0,0,107924,0,134.43,134.45,134.46
196,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,323420,353830,314514,337049,366935,0,0,0,0,0,0,0,113716,0,141.85,141.90,141.98
196,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427212,586564,854418,442938,599668,870144,0,0,0,0,0,0,0,101950,0,126.84,126.90,126.93
196,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,371651,623789,319752,385804,639514,0,0,0,0,0,0,0,104836,0,130.50,130.56,130.61
197,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216037,431588,699085,224678,444290,710008,0,0,0,0,0,0,0,107946,0,134.43,134.47,134.51
197,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,311891,340729,311894,325520,356455,0,0,0,0,0,0,0,113735,0,141.84,141.86,141.91
197,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298774,417773,500601,307510,431052,513705,0,0,0,0,0,0,0,114424,0,126.75,126.82,126.91
197,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309258,373219,608062,324983,386848,621167,0,0,0,0,0,0,0,104767,0,130.38,130.48,130.58
198,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309253,578561,1349756,324978,592321,1360239,0,0,0,0,0,0,0,94481,0,134.40,134.43,134.47
198,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301348,371520,581924,314506,385207,594741,0,0,0,0,0,0,0,99536,0,141.79,141.84,141.87
198,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,587098,929762,1942066,600203,943521,1955170,0,0,0,0,0,0,0,76179,0,126.62,126.68,126.72
198,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296119,349702,487500,309222,363454,500605,0,0,0,0,0,0,0,78724,0,130.37,130.43,130.53
199,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311885,375318,623784,327611,389471,636889,0,0,0,0,0,0,0,107945,0,134.29,134.34,134.40
199,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207924,425816,935684,216660,438572,948789,0,0,0,0,0,0,0,113770,0,141.84,141.88,141.94
199,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429822,537288,872775,442926,550393,883259,0,0,0,0,0,0,0,101775,0,126.61,126.68,126.72
199,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209679,560884,1378628,218415,573639,1391733,0,0,0,0,0,0,0,118183,0,130.54,130.63,130.67
200,0,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,464422,731249,322376,477526,744354,0,0,0,0,0,0,0,108046,0,134.38,134.44,134.48
200,1,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,328667,382658,311893,342295,398384,0,0,0,0,0,0,0,113625,0,141.82,141.87,141.92
200,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429834,532036,872706,442939,546189,885810,0,0,0,0,0,0,0,101792,0,126.72,126.74,126.76
