timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
491,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,533098,1375993,319754,546727,1389098,0,0,0,0,0,0,0,117843,0,130.59,130.61,130.63
492,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,766363,1771757,432458,780516,1784862,0,0,0,0,0,0,0,96303,0,120.10,120.24,120.36
492,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,378459,461278,311889,392088,471762,0,0,0,0,0,0,0,118127,0,147.32,147.34,147.35
492,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,309796,322378,314515,323949,338104,0,0,0,0,0,0,0,107638,0,134.24,134.26,134.29
492,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,402551,487369,324999,416635,500128,0,0,0,0,0,0,0,104817,0,130.58,130.63,130.67
493,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,512647,856996,429836,526276,870100,0,0,0,0,0,0,0,72389,0,120.12,120.25,120.43
493,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198272,427525,621053,206818,440765,636776,0,0,0,0,0,0,0,118056,0,147.28,147.31,147.36
493,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,343346,484352,940924,356451,497981,956650,0,0,0,0,0,0,0,80771,0,134.33,134.36,134.39
493,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235886,291437,324994,244622,304192,338099,0,0,0,0,0,0,0,78718,0,130.63,130.66,130.71
494,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421973,487493,678812,435079,501908,691917,0,0,0,0,0,0,0,96608,0,120.44,120.54,120.60
494,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304087,497331,969732,317194,511092,982836,0,0,0,0,0,0,0,88721,0,147.28,147.31,147.35
494,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199186,316478,440321,207922,329801,453426,0,0,0,0,0,0,0,107627,0,134.28,134.30,134.31
494,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,378069,466527,317134,392485,482253,0,0,0,0,0,0,0,104873,0,130.63,130.68,130.72
495,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,410357,488843,752215,425843,502948,762699,0,0,0,0,0,0,0,108586,0,120.09,120.18,120.29
495,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,395232,626395,317131,409385,639499,0,0,0,0,0,0,0,118209,0,147.41,147.42,147.46
495,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,309271,322372,311893,322900,335476,0,0,0,0,0,0,0,107724,0,134.30,134.31,134.34
495,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,530471,1396957,314510,544100,1410062,0,0,0,0,0,0,0,117964,0,130.73,130.75,130.77
496,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421977,667983,1214337,435082,680738,1223073,0,0,0,0,0,0,0,96438,0,120.31,120.42,120.48
496,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,387366,484871,314510,400995,497975,0,0,0,0,0,0,0,118277,0,147.46,147.51,147.54
496,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,304026,314516,311896,318179,327621,0,0,0,0,0,0,0,107576,0,134.16,134.23,134.31
496,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,397860,500602,317133,412013,516328,0,0,0,0,0,0,0,104882,0,130.72,130.75,130.78
497,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421969,540435,1006423,435082,554588,1019527,0,0,0,0,0,0,0,96416,0,120.28,120.31,120.34
497,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,404888,594945,317132,417972,608050,0,0,0,0,0,0,0,118208,0,147.39,147.44,147.49
497,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319756,470722,980239,332862,484875,993344,0,0,0,0,0,0,0,107543,0,134.17,134.20,134.25
497,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,357625,469146,317584,371739,482250,0,0,0,0,0,0,0,104889,0,130.70,130.72,130.75
498,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414113,604387,948792,427218,618016,961897,0,0,0,0,0,0,0,96475,0,120.20,120.24,120.30
498,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309268,465986,982776,322372,479614,995880,0,0,0,0,0,0,0,118298,0,147.33,147.38,147.42
498,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200939,294419,343341,209676,307698,359066,0,0,0,0,0,0,0,107597,0,134.15,134.19,134.24
498,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206184,347358,497982,213173,360287,513707,0,0,0,0,0,0,0,117875,0,130.72,130.75,130.78
499,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421976,592082,1088440,437692,605323,1097176,0,0,0,0,0,0,0,108748,0,120.30,120.34,120.39
499,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,415676,608051,319753,429829,621156,0,0,0,0,0,0,0,118069,0,147.22,147.30,147.44
499,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,306647,324997,311894,320276,338102,0,0,0,0,0,0,0,107683,0,134.26,134.33,134.38
499,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,578698,1454602,317133,592327,1467706,0,0,0,0,0,0,0,104991,0,130.71,130.81,130.90
500,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411489,495351,783649,427215,508980,796754,0,0,0,0,0,0,0,96489,0,120.36,120.47,120.54
500,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,416724,608053,314508,430877,623779,0,0,0,0,0,0,0,118277,0,147.23,147.35,147.47
500,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,318182,361691,311893,332335,374796,0,0,0,0,0,0,0,121032,0,134.15,134.18,134.21
500,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,326041,401004,311891,340194,416729,0,0,0,0,0,0,0,105039,0,130.83,130.86,130.88
501,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419351,513179,851804,432456,527332,867530,0,0,0,0,0,0,0,72398,0,120.33,120.38,120.48
501,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,203558,374088,636885,212183,386820,652610,0,0,0,0,0,0,0,132897,0,147.30,147.40,147.48
501,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301393,471766,972369,314497,485395,985474,0,0,0,0,0,0,0,80669,0,134.21,134.23,134.26
501,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204434,293195,345968,213171,306436,361694,0,0,0,0,0,0,0,78723,0,130.80,130.84,130.88
502,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419350,498634,728628,432454,513049,741733,0,0,0,0,0,0,0,96620,0,120.51,120.53,120.55
502,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317130,515082,1027728,330234,528828,1041654,0,0,0,0,0,0,0,88699,0,147.33,147.38,147.41
502,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281315,299638,311895,290051,312893,327621,0,0,0,0,0,0,0,107687,0,134.20,134.34,134.45
502,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,378069,474390,317133,391830,487495,0,0,0,0,0,0,0,104778,0,130.68,130.71,130.76
503,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,741095,1661157,429835,754564,1673462,0,0,0,0,0,0,0,108723,0,120.43,120.47,120.52
503,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306644,413049,594946,322370,427202,608050,0,0,0,0,0,0,0,118339,0,147.44,147.49,147.55
503,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,308747,322379,311893,322376,335483,0,0,0,0,0,0,0,107683,0,134.29,134.35,134.39
503,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,568201,1389007,314514,582354,1404731,0,0,0,0,0,0,0,104718,0,130.67,130.69,130.71
504,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,276075,471403,820355,288306,484857,836081,0,0,0,0,0,0,0,96422,0,120.20,120.36,120.48
504,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,420394,615915,311889,434547,631641,0,0,0,0,0,0,0,118246,0,147.51,147.53,147.55
504,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301394,310317,319757,314508,324470,332862,0,0,0,0,0,0,0,121048,0,134.30,134.32,134.33
504,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,375842,636892,317132,389470,652617,0,0,0,0,0,0,0,104987,0,130.63,130.65,130.66
505,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421972,513700,854437,435077,527329,867542,0,0,0,0,0,0,0,96669,0,120.19,120.27,120.39
505,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,388944,631647,314508,402573,647372,0,0,0,0,0,0,0,132932,0,147.38,147.43,147.48
505,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,466529,888507,319751,480682,904232,0,0,0,0,0,0,0,107588,0,134.27,134.30,134.34
505,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290921,310829,345963,304025,324938,359068,0,0,0,0,0,0,0,104924,0,130.64,130.66,130.70
506,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411491,556164,833463,427216,570317,846567,0,0,0,0,0,0,0,96297,0,120.12,120.27,120.42
506,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,247939,436438,940930,259745,449807,954034,0,0,0,0,0,0,0,118330,0,147.30,147.34,147.40
506,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,317680,345962,311894,331269,359066,0,0,0,0,0,0,0,107646,0,134.21,134.24,134.27
506,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206182,347885,479634,216666,361514,495360,0,0,0,0,0,0,0,117966,0,130.75,130.76,130.79
507,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,698893,1792746,432456,713003,1808472,0,0,0,0,0,0,0,108553,0,120.08,120.13,120.19
507,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314506,453416,597566,327610,467569,613292,0,0,0,0,0,0,0,118182,0,147.35,147.41,147.47
507,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,316085,340724,314514,330239,353829,0,0,0,0,0,0,0,107622,0,134.22,134.25,134.30
507,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,570838,1323556,322377,584467,1334040,0,0,0,0,0,0,0,104854,0,130.75,130.78,130.80
508,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284799,552810,851803,295283,565390,864907,0,0,0,0,0,0,0,96318,0,120.12,120.17,120.21
508,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301385,380029,592329,311868,393657,608054,0,0,0,0,0,0,0,118223,0,147.34,147.41,147.47
508,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,339151,435081,311893,353304,448186,0,0,0,0,0,0,0,120845,0,134.15,134.26,134.31
508,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,367977,608067,314512,382130,626414,0,0,0,0,0,0,0,78741,0,130.68,130.73,130.76
509,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419352,429178,437692,432457,443593,450797,0,0,0,0,0,0,0,72481,0,120.18,120.25,120.34
509,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298783,409515,618528,309267,423930,634253,0,0,0,0,0,0,0,103401,0,147.35,147.40,147.44
509,2,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91733,427207,799390,102217,438346,804632,0,0,0,0,0,0,0,80532,0,134.02,134.06,134.10
509,3,0,0,0,93643,93643,93643,3636,3636,3636,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289881,318818,369476,305410,332528,382578,0,0,0,0,0,0,0,104927,0,130.69,130.69,130.71
510,0,0,0,0,93587,93587,93587,3692,3692,3692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414102,553019,809873,429827,567172,825598,0,0,0,0,0,0,0,96654,0,120.38,120.50,120.57
510,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,398821,651351,314507,411569,659989,0,0,0,0,0,0,0,118229,0,147.31,147.32,147.34
