timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
185,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,331545,374772,324999,345960,390497,0,0,0,0,0,0,0,88557,0,147.21,147.27,147.30
186,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416622,468687,625534,432343,481926,634270,0,0,0,0,0,0,0,110834,0,138.04,138.09,138.15
186,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,321325,366930,314511,335478,380035,0,0,0,0,0,0,0,107232,0,133.75,133.81,133.88
186,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,525221,1336608,317134,538850,1347091,0,0,0,0,0,0,0,108954,0,120.74,120.79,120.84
186,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309267,311367,314515,324993,325520,327620,0,0,0,0,0,0,0,118197,0,146.91,147.00,147.13
187,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435077,464428,547779,450799,478056,560884,0,0,0,0,0,0,0,124497,0,138.05,138.07,138.09
187,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,315557,327614,317134,329186,343340,0,0,0,0,0,0,0,120583,0,133.78,133.81,133.84
187,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205274,424850,612019,215624,437934,626406,0,0,0,0,0,0,0,96829,0,120.64,120.70,120.77
187,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,374271,592335,324997,387900,605440,0,0,0,0,0,0,0,132561,0,146.92,146.94,146.98
188,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429829,467044,566126,442934,481197,581852,0,0,0,0,0,0,0,110695,0,138.03,138.06,138.08
188,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2620,399607,910347,18346,412886,919084,0,0,0,0,0,0,0,107200,0,133.71,133.77,133.84
188,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,385275,605436,319754,398904,621162,0,0,0,0,0,0,0,96887,0,120.67,120.70,120.71
188,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214916,542786,1344555,225400,555821,1357660,0,0,0,0,0,0,0,117931,0,146.82,146.85,146.89
189,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,423514,533932,938302,436426,547523,954028,0,0,0,0,0,0,0,110892,0,138.07,138.08,138.09
189,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,326565,369532,327617,340717,380015,0,0,0,0,0,0,0,107283,0,133.86,133.87,133.88
189,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304010,394707,629028,319735,408860,642133,0,0,0,0,0,0,0,108894,0,120.63,120.64,120.65
189,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,320802,366933,317134,334955,380038,0,0,0,0,0,0,0,117969,0,146.94,147.00,147.03
190,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427212,464938,602741,440317,478042,613223,0,0,0,0,0,0,0,110795,0,137.99,138.04,138.09
190,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,315561,330239,317134,329190,343343,0,0,0,0,0,0,0,107292,0,133.84,133.88,133.91
190,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,575030,1491300,317133,589183,1504405,0,0,0,0,0,0,0,96779,0,120.62,120.65,120.67
190,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,366404,584470,317137,380556,600195,0,0,0,0,0,0,0,118296,0,147.01,147.08,147.17
191,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435053,484867,555638,448157,499020,568742,0,0,0,0,0,0,0,124500,0,137.90,137.93,137.97
191,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,373746,896360,10483,386326,906844,0,0,0,0,0,0,0,93855,0,133.71,133.78,133.88
191,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270036,354925,579055,278581,368167,591923,0,0,0,0,0,0,0,96823,0,120.63,120.66,120.67
191,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,543580,1383841,322378,557209,1396945,0,0,0,0,0,0,0,132781,0,147.06,147.10,147.13
192,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432453,537293,948784,445558,550922,961889,0,0,0,0,0,0,0,83311,0,138.04,138.14,138.18
192,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301391,352250,484875,317116,366403,497980,0,0,0,0,0,0,0,107248,0,133.74,133.84,133.92
192,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,396808,608055,322375,410436,623781,0,0,0,0,0,0,0,96852,0,120.69,120.70,120.72
192,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207929,314691,437770,216665,327384,450570,0,0,0,0,0,0,0,88916,0,147.08,147.13,147.18
193,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427215,547622,877423,442941,561267,890066,0,0,0,0,0,0,0,110862,0,138.09,138.13,138.15
193,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,322373,343342,322376,336788,356446,0,0,0,0,0,0,0,107365,0,133.76,133.87,133.94
193,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,396412,610662,319756,410827,626387,0,0,0,0,0,0,0,84987,0,120.68,120.74,120.80
193,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,326958,369535,322378,341373,385260,0,0,0,0,0,0,0,118269,0,147.10,147.14,147.20
194,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290052,510364,919934,300536,523468,930417,0,0,0,0,0,0,0,110843,0,138.06,138.11,138.16
194,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298763,315555,343342,314487,329184,356447,0,0,0,0,0,0,0,107233,0,133.75,133.84,133.92
194,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314511,512643,933003,327616,526271,946107,0,0,0,0,0,0,0,96812,0,120.69,120.75,120.81
194,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,372173,618537,314515,386326,634262,0,0,0,0,0,0,0,118139,0,146.98,147.01,147.07
195,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429836,463905,521570,442941,478057,537295,0,0,0,0,0,0,0,124503,0,137.97,138.00,138.06
195,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,389896,980234,13104,402978,990717,0,0,0,0,0,0,0,120604,0,133.79,133.82,133.85
195,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301584,344402,401201,314928,357486,416720,0,0,0,0,0,0,0,96872,0,120.70,120.74,120.77
195,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,548299,1341932,324996,561928,1352416,0,0,0,0,0,0,0,132742,0,146.98,147.01,147.04
196,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427214,526277,901603,440319,540430,917329,0,0,0,0,0,0,0,110821,0,137.98,138.01,138.04
196,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,331811,403627,314512,345964,419352,0,0,0,0,0,0,0,107364,0,133.80,133.86,133.92
196,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309252,395756,597562,324977,409384,610666,0,0,0,0,0,0,0,96956,0,120.67,120.74,120.83
196,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211423,316995,437703,221907,330057,450808,0,0,0,0,0,0,0,118090,0,146.84,146.87,146.97
197,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433673,532815,883240,449162,546396,893724,0,0,0,0,0,0,0,110674,0,137.92,138.00,138.06
197,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,320274,353809,317134,333903,366913,0,0,0,0,0,0,0,107335,0,133.79,133.83,133.87
197,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311887,586041,1331445,322373,600194,1344549,0,0,0,0,0,0,0,109056,0,120.87,120.91,120.94
197,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,320802,345965,322376,334431,359070,0,0,0,0,0,0,0,118253,0,146.89,146.97,147.03
198,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281286,409029,463905,291769,421609,474389,0,0,0,0,0,0,0,124638,0,137.79,137.86,137.97
198,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,377416,618547,317134,391569,634273,0,0,0,0,0,0,0,107129,0,133.63,133.75,133.83
198,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,388946,610674,324994,402575,626400,0,0,0,0,0,0,0,96911,0,120.77,120.80,120.84
198,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,372170,581855,327612,386322,594960,0,0,0,0,0,0,0,132911,0,146.92,146.95,147.00
199,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435077,477009,555635,445561,491162,571361,0,0,0,0,0,0,0,110760,0,138.08,138.10,138.13
199,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,458165,1006445,13104,470705,1019550,0,0,0,0,0,0,0,80350,0,133.67,133.73,133.80
199,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219499,416595,608061,228141,429856,621166,0,0,0,0,0,0,0,96909,0,120.75,120.76,120.78
199,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,566125,1331449,322379,579754,1344554,0,0,0,0,0,0,0,117881,0,146.94,147.00,147.08
200,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437695,570708,967124,450801,585123,980228,0,0,0,0,0,0,0,83047,0,137.97,138.00,138.05
200,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314505,316476,319756,327610,330236,332861,0,0,0,0,0,0,0,107288,0,133.74,133.76,133.78
200,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311886,404277,613296,324991,418037,626401,0,0,0,0,0,0,0,72680,0,120.81,120.81,120.83
200,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213172,303273,403598,223656,316328,416701,0,0,0,0,0,0,0,88486,0,146.90,146.92,146.95
201,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429811,442158,471770,442915,456300,484875,0,0,0,0,0,0,0,110788,0,137.95,138.01,138.06
201,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,319229,345964,314509,333382,361690,0,0,0,0,0,0,0,107363,0,133.83,133.91,133.99
201,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311885,522075,1297294,324989,536228,1310398,0,0,0,0,0,0,0,108933,0,120.72,120.74,120.78
201,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,312939,324997,319749,327092,338101,0,0,0,0,0,0,0,118172,0,146.79,146.84,146.90
202,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290053,425988,534672,298789,438743,547777,0,0,0,0,0,0,0,124435,0,137.91,137.98,138.02
202,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,312935,332854,311891,327088,348579,0,0,0,0,0,0,0,120853,0,133.88,133.95,134.01
202,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306643,449752,621165,322369,463905,634269,0,0,0,0,0,0,0,96869,0,120.75,120.77,120.79
202,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,372697,587091,319755,386326,600196,0,0,0,0,0,0,0,132706,0,146.81,146.89,146.96
203,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,445558,477527,571363,458663,491155,587089,0,0,0,0,0,0,0,110671,0,137.93,137.97,138.06
203,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2620,449054,995955,15725,461634,1009060,0,0,0,0,0,0,0,107142,0,133.76,133.88,134.06
203,2,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219323,359928,622864,227958,372670,636463,0,0,0,0,0,0,0,96988,0,120.73,120.79,120.85
203,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,558780,1339299,322377,572933,1352404,0,0,0,0,0,0,0,118002,0,147.05,147.07,147.10
204,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432446,534146,922573,445559,548299,935678,0,0,0,0,0,0,0,110804,0,137.96,138.00,138.03
204,1,0,0,0,93621,93621,93621,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,325516,366911,324996,340193,380015,0,0,0,0,0,0,0,107252,0,133.76,133.85,133.90
