timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
380,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,435077,610681,317135,449230,623786,0,0,0,0,0,0,0,103420,0,128.87,128.92,128.97
380,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296160,320274,385280,311886,334427,398385,0,0,0,0,0,0,0,75975,0,94.20,94.28,94.37
380,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406252,619582,1289498,419356,633735,1302603,0,0,0,0,0,0,0,115435,0,143.99,144.06,144.12
380,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290924,387248,624857,306650,401250,637557,0,0,0,0,0,0,0,127283,0,141.38,141.41,141.46
381,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200100,357154,600211,212176,370577,613316,0,0,0,0,0,0,0,103317,0,128.87,128.93,128.96
381,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,363261,545157,311891,376890,558261,0,0,0,0,0,0,0,76187,0,94.15,94.22,94.33
381,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408861,537289,796770,424587,550918,809875,0,0,0,0,0,0,0,115296,0,143.98,144.08,144.15
381,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159859,349101,642126,172962,362730,655230,0,0,0,0,0,0,0,113413,0,141.31,141.43,141.51
382,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,485914,990677,311892,499543,1003781,0,0,0,0,0,0,0,103377,0,128.85,128.86,128.87
382,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,336689,395763,317136,349794,411489,0,0,0,0,0,0,0,85363,0,94.19,94.29,94.39
382,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408862,524183,660469,419346,537812,673574,0,0,0,0,0,0,0,115270,0,143.82,143.86,143.89
382,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,344565,403621,319751,358019,416726,0,0,0,0,0,0,0,113205,0,141.44,141.50,141.60
383,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301379,409910,600197,314483,424063,613302,0,0,0,0,0,0,0,103282,0,128.87,128.90,128.95
383,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,485391,715514,306649,499544,731240,0,0,0,0,0,0,0,75834,0,94.21,94.32,94.38
383,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,269083,425982,639475,277819,439262,655200,0,0,0,0,0,0,0,129823,0,143.94,143.99,144.04
383,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,380559,618543,311889,394712,634269,0,0,0,0,0,0,0,113141,0,141.33,141.39,141.50
384,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,379510,615930,311892,393139,629034,0,0,0,0,0,0,0,103302,0,128.85,128.87,128.89
384,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,315037,361690,311892,328666,374795,0,0,0,0,0,0,0,75913,0,94.17,94.21,94.28
384,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440315,631639,1336660,453419,645791,1349764,0,0,0,0,0,0,0,115332,0,143.99,144.02,144.05
384,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,410200,594947,311891,424286,605430,0,0,0,0,0,0,0,127231,0,141.24,141.31,141.35
385,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,227256,354656,606270,235799,367899,621683,0,0,0,0,0,0,0,116138,0,128.80,128.85,128.90
385,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,353824,513706,324998,367977,526811,0,0,0,0,0,0,0,76158,0,94.22,94.28,94.35
385,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408860,559298,809866,421965,572927,822970,0,0,0,0,0,0,0,115441,0,144.03,144.09,144.16
385,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,399936,660389,311888,413040,673491,0,0,0,0,0,0,0,84971,0,141.24,141.33,141.39
386,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330239,489458,946158,343344,503218,959263,0,0,0,0,0,0,0,77549,0,128.71,128.76,128.81
386,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202656,371628,518539,213139,383994,531311,0,0,0,0,0,0,0,66243,0,94.13,94.21,94.28
386,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403621,503872,657848,416725,517631,670953,0,0,0,0,0,0,0,86626,0,144.11,144.16,144.20
386,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214919,287647,322371,225403,300752,338097,0,0,0,0,0,0,0,113299,0,141.37,141.39,141.42
387,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,438744,600198,317132,452897,613303,0,0,0,0,0,0,0,103247,0,128.74,128.77,128.80
387,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,482252,982856,306643,496405,995961,0,0,0,0,0,0,0,75795,0,94.16,94.20,94.24
387,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398383,596011,841443,414108,609608,851768,0,0,0,0,0,0,0,129767,0,143.96,144.07,144.17
387,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,301932,306652,309271,316085,319757,0,0,0,0,0,0,0,113316,0,141.39,141.41,141.43
388,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,381077,610646,319755,394706,626371,0,0,0,0,0,0,0,103224,0,128.72,128.74,128.76
388,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,318702,377415,311887,332331,390520,0,0,0,0,0,0,0,75904,0,94.08,94.13,94.18
388,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20967,549679,1271070,36692,562784,1284174,0,0,0,0,0,0,0,115280,0,143.88,143.91,143.95
388,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,474712,617647,314514,488251,630304,0,0,0,0,0,0,0,127443,0,141.43,141.45,141.48
389,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,333591,399411,314515,346852,408056,0,0,0,0,0,0,0,116106,0,128.70,128.75,128.78
389,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293539,344390,524190,306644,358543,539916,0,0,0,0,0,0,0,76152,0,94.19,94.30,94.37
389,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419347,603859,799371,435073,618012,815096,0,0,0,0,0,0,0,115392,0,143.92,143.99,144.05
389,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298781,337572,398382,311892,351725,411487,0,0,0,0,0,0,0,113297,0,141.39,141.45,141.50
390,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311897,510556,959263,327623,524709,972368,0,0,0,0,0,0,0,103318,0,128.81,128.83,128.86
390,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286510,409571,629026,295245,422275,642131,0,0,0,0,0,0,0,85519,0,94.36,94.44,94.50
390,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398380,553530,799332,414106,567683,812436,0,0,0,0,0,0,0,115399,0,143.94,144.02,144.06
390,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206182,289699,319755,216666,302280,332860,0,0,0,0,0,0,0,113401,0,141.45,141.54,141.59
391,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298770,386846,613310,311874,400999,626415,0,0,0,0,0,0,0,103284,0,128.71,128.75,128.79
391,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,421972,731246,309272,436649,746972,0,0,0,0,0,0,0,75959,0,94.33,94.39,94.46
391,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20965,436123,833462,36689,450224,846567,0,0,0,0,0,0,0,129812,0,144.06,144.09,144.15
391,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293523,302451,311891,309248,316604,324996,0,0,0,0,0,0,0,113367,0,141.52,141.57,141.61
392,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,369023,597550,314510,382128,613275,0,0,0,0,0,0,0,103348,0,128.86,128.90,128.97
392,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,315038,359071,309272,328667,372176,0,0,0,0,0,0,0,76024,0,94.26,94.29,94.32
392,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411484,710441,1381209,424588,723196,1394313,0,0,0,0,0,0,0,115488,0,143.99,144.07,144.11
392,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,353831,550747,827354,366936,564848,842819,0,0,0,0,0,0,0,113060,0,141.42,141.52,141.57
393,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219473,364176,613304,229841,377258,626409,0,0,0,0,0,0,0,116201,0,128.87,128.89,128.92
393,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,348582,505842,306650,362735,521568,0,0,0,0,0,0,0,76195,0,94.35,94.37,94.39
393,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421971,559823,623781,437697,573452,636886,0,0,0,0,0,0,0,86625,0,144.04,144.08,144.12
393,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,332857,429831,306650,346486,442936,0,0,0,0,0,0,0,84994,0,141.29,141.39,141.46
394,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327612,559568,954019,340717,573983,967123,0,0,0,0,0,0,0,77409,0,128.83,128.88,128.91
394,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319755,424091,534671,330239,436655,547776,0,0,0,0,0,0,0,66449,0,94.32,94.33,94.34
394,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,401001,550393,822970,416727,564153,836075,0,0,0,0,0,0,0,115354,0,143.98,144.03,144.07
394,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209669,361686,626406,220153,374791,639511,0,0,0,0,0,0,0,113245,0,141.34,141.42,141.45
395,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,377936,597565,317131,391564,610669,0,0,0,0,0,0,0,103342,0,128.79,128.82,128.86
395,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293539,419870,799388,309264,434022,812492,0,0,0,0,0,0,0,76070,0,94.38,94.46,94.51
395,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406242,685119,1216186,421967,699138,1228621,0,0,0,0,0,0,0,129915,0,144.04,144.08,144.12
395,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,320277,382657,309271,333906,398382,0,0,0,0,0,0,0,113305,0,141.41,141.43,141.44
396,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,374267,600195,317135,388420,613300,0,0,0,0,0,0,0,103300,0,128.75,128.78,128.82
396,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301401,317657,366933,314505,331285,382658,0,0,0,0,0,0,0,76009,0,94.39,94.42,94.48
396,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406246,457779,522438,419351,471058,531175,0,0,0,0,0,0,0,115429,0,144.03,144.08,144.10
396,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,347605,561013,816750,360479,575116,832456,0,0,0,0,0,0,0,113263,0,141.35,141.45,141.52
397,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,203946,366264,605440,214316,379195,621165,0,0,0,0,0,0,0,116114,0,128.85,128.89,128.92
397,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,349631,534659,309270,363784,545143,0,0,0,0,0,0,0,76078,0,94.27,94.33,94.37
397,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416727,561924,689300,429832,576078,705026,0,0,0,0,0,0,0,115535,0,144.14,144.19,144.22
397,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288274,325512,401003,301377,339141,414108,0,0,0,0,0,0,0,113358,0,141.46,141.49,141.54
398,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311860,519685,1046858,322343,533485,1060816,0,0,0,0,0,0,0,103223,0,128.73,128.77,128.82
398,1,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317134,457415,541611,330239,470078,550347,0,0,0,0,0,0,0,85333,0,94.21,94.24,94.25
398,2,0,0,0,93599,93599,93599,3680,3680,3680,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,401003,523132,809868,414108,536761,822973,0,0,0,0,0,0,0,115429,0,144.09,144.13,144.16
