timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
644,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,387897,587088,322376,402050,600193,0,0,0,0,0,0,0,96140,0,120.07,120.12,120.19
644,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312405,385900,602816,325755,399578,615920,0,0,0,0,0,0,0,111574,0,139.36,139.39,139.43
644,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207751,603381,1108654,216407,616642,1123015,0,0,0,0,0,0,0,122286,0,135.73,135.75,135.81
644,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,436648,471769,440311,452898,484873,0,0,0,0,0,0,0,113404,0,141.57,141.63,141.66
646,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306252,401816,584460,319120,415472,597564,0,0,0,0,0,0,0,204431,0,120.11,120.18,120.30
646,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,346056,506713,314512,359645,518944,0,0,0,0,0,0,0,237159,0,139.41,139.45,139.50
646,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,389348,752192,314510,403326,765296,0,0,0,0,0,0,0,217373,0,135.76,135.82,135.88
646,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279346,581842,1396970,289822,585333,1412696,0,0,0,0,0,0,0,241293,0,141.59,141.70,141.79
647,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207926,547951,1331446,216663,561230,1347172,0,0,0,0,0,0,0,96104,0,120.13,120.24,120.33
647,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18346,478302,1195142,31451,491319,1208247,0,0,0,0,0,0,0,111647,0,139.44,139.49,139.54
647,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301402,467050,723379,314506,480679,736484,0,0,0,0,0,0,0,108745,0,135.75,135.77,135.79
647,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,452854,566122,432457,454425,518944,0,0,0,0,0,0,0,113676,0,141.60,141.69,141.77
648,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,409907,592291,322377,424059,608015,0,0,0,0,0,0,0,96182,0,120.12,120.17,120.21
648,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309268,382208,608024,322372,396419,621128,0,0,0,0,0,0,0,111517,0,139.34,139.37,139.44
648,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304015,477294,983536,319740,489582,993835,0,0,0,0,0,0,0,122111,0,135.49,135.67,135.80
648,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281316,400505,436971,440295,471614,581848,0,0,0,0,0,0,0,113515,0,141.68,141.77,141.84
649,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312241,437776,584473,327724,451356,597577,0,0,0,0,0,0,0,96212,0,120.16,120.19,120.21
649,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,340718,435067,324995,354871,448171,0,0,0,0,0,0,0,111544,0,139.37,139.43,139.46
649,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,457092,718139,319754,471245,731244,0,0,0,0,0,0,0,108530,0,135.47,135.51,135.56
649,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421973,608758,887616,290052,502167,900631,0,0,0,0,0,0,0,127660,0,141.62,141.64,141.66
650,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298769,535717,1360273,314494,549870,1373378,0,0,0,0,0,0,0,108070,0,120.04,120.10,120.21
650,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,223651,502341,1289494,232387,515096,1302598,0,0,0,0,0,0,0,125392,0,139.30,139.33,139.38
650,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,383703,697171,319738,397856,710276,0,0,0,0,0,0,0,108636,0,135.54,135.61,135.69
650,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416465,635811,1315863,429479,740642,1329021,0,0,0,0,0,0,0,113635,0,141.61,141.69,141.76
651,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291795,413232,594951,300531,425987,608056,0,0,0,0,0,0,0,96171,0,120.11,120.18,120.21
651,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312302,343951,421971,322742,358064,437696,0,0,0,0,0,0,0,111638,0,139.34,139.42,139.46
651,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304013,391565,728623,317118,405718,744348,0,0,0,0,0,0,0,108810,0,135.75,135.84,135.90
651,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419352,453716,558261,432139,463676,568745,0,0,0,0,0,0,0,113651,0,141.77,141.78,141.80
652,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311887,401005,581851,324991,414765,592335,0,0,0,0,0,0,0,96078,0,120.06,120.09,120.14
652,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,397068,594940,322376,410828,610666,0,0,0,0,0,0,0,111515,0,139.28,139.36,139.43
652,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,550402,954823,314512,563082,963472,0,0,0,0,0,0,0,81553,0,135.88,135.91,135.93
652,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421976,538301,846442,435080,533289,859113,0,0,0,0,0,0,0,85031,0,141.64,141.69,141.75
653,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,302457,385136,574883,315273,399220,588442,0,0,0,0,0,0,0,107948,0,119.85,119.93,120.05
653,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,342289,406244,324994,356442,421969,0,0,0,0,0,0,0,111606,0,139.31,139.35,139.42
653,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304011,392087,705033,317115,406240,720759,0,0,0,0,0,0,0,108728,0,135.76,135.81,135.87
653,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284810,486260,875399,293546,499539,891124,0,0,0,0,0,0,0,127641,0,141.59,141.64,141.67
654,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,583419,1313088,327615,597572,1328814,0,0,0,0,0,0,0,72111,0,119.87,120.01,120.11
654,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,424765,795020,317134,438044,803756,0,0,0,0,0,0,0,83767,0,139.41,139.46,139.52
654,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,386324,707654,319747,399953,720758,0,0,0,0,0,0,0,108689,0,135.76,135.80,135.84
654,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424593,635317,1355035,440319,702413,1368140,0,0,0,0,0,0,0,113499,0,141.66,141.69,141.70
655,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207919,369724,589709,218403,382829,602814,0,0,0,0,0,0,0,96237,0,120.10,120.16,120.20
655,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,305570,370986,579226,320575,385095,592331,0,0,0,0,0,0,0,111645,0,139.44,139.47,139.49
655,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301389,391559,728606,314493,405712,741710,0,0,0,0,0,0,0,122224,0,135.76,135.78,135.79
655,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424595,464949,592329,435078,477530,605433,0,0,0,0,0,0,0,113603,0,141.71,141.76,141.80
656,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309268,383705,576608,319751,397334,589713,0,0,0,0,0,0,0,96071,0,120.02,120.05,120.08
656,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,405186,644713,322374,418814,655196,0,0,0,0,0,0,0,111560,0,139.40,139.51,139.58
656,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206571,575282,1420552,216814,587816,1433657,0,0,0,0,0,0,0,108710,0,135.74,135.82,135.90
656,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408824,504062,838705,431224,522370,851810,0,0,0,0,0,0,0,113478,0,141.72,141.75,141.79
657,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,398720,552872,319754,412787,568301,0,0,0,0,0,0,0,107923,0,119.89,120.00,120.06
657,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,323944,380032,317131,337573,390516,0,0,0,0,0,0,0,125441,0,139.32,139.34,139.36
657,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304010,386847,715516,317133,400999,731242,0,0,0,0,0,0,0,108552,0,135.67,135.79,135.86
657,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284807,699611,1310476,293544,679864,1323581,0,0,0,0,0,0,0,127771,0,141.69,141.77,141.88
658,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306629,567691,1357645,319732,581319,1370749,0,0,0,0,0,0,0,96006,0,119.88,119.94,120.02
658,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220149,516322,1187282,228885,529601,1200387,0,0,0,0,0,0,0,111623,0,139.30,139.35,139.41
658,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,467575,715516,317131,481728,731241,0,0,0,0,0,0,0,108471,0,135.48,135.54,135.59
658,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424593,452373,518944,440311,477004,584437,0,0,0,0,0,0,0,113724,0,141.87,141.89,141.91
659,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213168,388770,605429,221905,402093,621154,0,0,0,0,0,0,0,96010,0,119.96,119.98,120.00
659,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306747,410379,687521,319636,424043,698434,0,0,0,0,0,0,0,111585,0,139.45,139.48,139.51
659,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,600848,1446753,319756,613953,1459858,0,0,0,0,0,0,0,95105,0,135.52,135.56,135.63
659,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421972,429179,448182,435077,460760,532049,0,0,0,0,0,0,0,85206,0,141.80,141.84,141.86
660,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,399951,563504,324996,414104,579229,0,0,0,0,0,0,0,96072,0,120.01,120.03,120.08
660,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,334430,414112,322374,348582,429838,0,0,0,0,0,0,0,111585,0,139.33,139.37,139.46
660,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298738,321212,374288,311649,334478,382952,0,0,0,0,0,0,0,108593,0,135.58,135.64,135.69
660,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283623,406877,458665,292271,420138,474391,0,0,0,0,0,0,0,113573,0,141.76,141.85,141.91
661,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307039,584110,1328797,323059,597707,1344522,0,0,0,0,0,0,0,84029,0,119.98,120.02,120.07
661,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,332328,393141,324995,345957,406246,0,0,0,0,0,0,0,97543,0,139.41,139.48,139.51
661,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,472292,760072,311892,486445,775797,0,0,0,0,0,0,0,108744,0,135.57,135.67,135.78
661,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424594,738058,1360277,442935,830184,1373381,0,0,0,0,0,0,0,113530,0,141.80,141.83,141.88
662,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,385274,560870,324996,399428,573975,0,0,0,0,0,0,0,95841,0,119.73,119.86,119.95
662,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,503392,1168937,324995,516671,1184663,0,0,0,0,0,0,0,111538,0,139.39,139.43,139.47
662,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,390518,733859,311892,404147,746963,0,0,0,0,0,0,0,108864,0,135.91,135.96,136.01
662,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424592,439794,479635,440320,453947,495361,0,0,0,0,0,0,0,113637,0,141.75,141.76,141.78
663,0,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211410,414978,587092,220146,427733,600197,0,0,0,0,0,0,0,95925,0,119.82,119.85,119.89
663,1,0,0,0,93649,93649,93649,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314512,389569,604305,330238,403624,619734,0,0,0,0,0,0,0,111645,0,139.32,139.37,139.47
663,2,0,0,0,93609,93609,93609,3671,3671,3671,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,599143,1394343,322371,613296,1410069,0,0,0,0,0,0,0,122532,0,135.92,135.98,136.01
