timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
818,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437701,470197,532044,453427,483826,547769,0,0,0,0,0,0,0,117053,0,145.80,145.83,145.87
818,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,376892,602822,309274,391045,618547,0,0,0,0,0,0,0,106684,0,133.04,133.09,133.12
818,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,467755,622051,314509,480336,632535,0,0,0,0,0,0,0,129490,0,143.39,143.41,143.44
819,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,382657,705025,311894,396286,720751,0,0,0,0,0,0,0,115882,0,144.42,144.46,144.50
819,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429841,647373,1391719,442946,660478,1402203,0,0,0,0,0,0,0,131925,0,145.96,146.11,146.20
819,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,403098,592339,317135,416727,605444,0,0,0,0,0,0,0,106715,0,133.11,133.18,133.22
819,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,324994,416710,311893,338623,429814,0,0,0,0,0,0,0,115251,0,143.31,143.35,143.41
820,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202684,333482,565796,213167,346024,578714,0,0,0,0,0,0,0,116161,0,144.40,144.48,144.59
820,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,428632,529184,901565,441543,543299,914669,0,0,0,0,0,0,0,117066,0,145.70,145.83,146.04
820,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195500,364621,634476,202420,376982,648092,0,0,0,0,0,0,0,106993,0,133.17,133.32,133.38
820,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,323951,372179,314516,337580,385284,0,0,0,0,0,0,0,115331,0,143.31,143.38,143.41
821,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,483306,951414,317136,496935,964519,0,0,0,0,0,0,0,130473,0,144.38,144.46,144.56
821,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307529,532463,956633,318013,545040,969773,0,0,0,0,0,0,0,117054,0,145.68,145.70,145.73
821,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,513693,943479,314512,527846,953962,0,0,0,0,0,0,0,120231,0,133.22,133.26,133.29
821,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,303505,306652,314515,317134,319757,0,0,0,0,0,0,0,115355,0,143.37,143.39,143.40
822,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,365886,605443,314516,379515,618548,0,0,0,0,0,0,0,115873,0,144.28,144.31,144.34
822,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435077,531734,910289,448183,545359,923368,0,0,0,0,0,0,0,117223,0,145.78,145.80,145.83
822,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,384755,587093,314514,398384,600198,0,0,0,0,0,0,0,106959,0,133.22,133.28,133.38
822,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,471768,649998,311895,484523,663103,0,0,0,0,0,0,0,114850,0,143.13,143.22,143.36
823,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301518,385823,715520,314514,399430,728624,0,0,0,0,0,0,0,87089,0,144.32,144.39,144.47
823,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429838,823506,1915924,442943,837135,1929029,0,0,0,0,0,0,0,102601,0,145.69,145.71,145.74
823,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,383184,613308,311896,396814,626413,0,0,0,0,0,0,0,106947,0,133.09,133.16,133.27
823,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,348586,500606,314512,362215,513711,0,0,0,0,0,0,0,86439,0,143.16,143.22,143.30
824,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290927,369555,560889,306653,383970,573993,0,0,0,0,0,0,0,115950,0,144.43,144.48,144.51
824,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432460,455149,512734,445565,469498,528193,0,0,0,0,0,0,0,117112,0,145.72,145.74,145.76
824,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193134,368958,575820,203389,381370,588616,0,0,0,0,0,0,0,80092,0,133.28,133.32,133.36
824,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,366929,566131,311876,381345,579236,0,0,0,0,0,0,0,115199,0,143.34,143.37,143.39
825,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199195,510039,1407464,207932,522271,1420569,0,0,0,0,0,0,0,130592,0,144.26,144.31,144.39
825,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291804,511759,912089,300541,524513,925193,0,0,0,0,0,0,0,117159,0,145.71,145.75,145.78
825,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,511084,954031,314515,525237,967135,0,0,0,0,0,0,0,120216,0,133.23,133.29,133.34
825,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,304028,311884,314507,317657,324988,0,0,0,0,0,0,0,129544,0,143.08,143.19,143.33
826,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,425112,615888,314516,439265,631613,0,0,0,0,0,0,0,115987,0,144.47,144.49,144.51
826,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427215,441368,469157,445562,455522,482262,0,0,0,0,0,0,0,117240,0,145.67,145.76,145.93
826,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296160,392088,631647,311886,405192,644752,0,0,0,0,0,0,0,106781,0,133.22,133.29,133.37
826,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,131047,442246,950548,144152,455001,959285,0,0,0,0,0,0,0,115148,0,143.16,143.29,143.37
827,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,350160,487503,317133,363790,500608,0,0,0,0,0,0,0,116013,0,144.41,144.44,144.47
827,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435081,658368,1444069,445565,671473,1454552,0,0,0,0,0,0,0,131882,0,145.91,146.02,146.09
827,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,381609,587092,314515,395762,600197,0,0,0,0,0,0,0,106798,0,133.09,133.14,133.20
827,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301391,326043,395765,317116,339671,408870,0,0,0,0,0,0,0,115059,0,143.25,143.29,143.35
828,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202691,338666,589721,213175,351741,602826,0,0,0,0,0,0,0,115991,0,144.42,144.47,144.50
828,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427216,532055,864920,442942,545684,878025,0,0,0,0,0,0,0,117259,0,145.93,145.98,146.04
828,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,337679,406731,309274,350755,417071,0,0,0,0,0,0,0,107038,0,133.19,133.28,133.38
828,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,325523,398387,319758,339676,411492,0,0,0,0,0,0,0,115050,0,143.19,143.22,143.25
829,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,470200,985485,319751,483305,998590,0,0,0,0,0,0,0,130432,0,144.39,144.42,144.46
829,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290054,512521,930421,298791,525759,943526,0,0,0,0,0,0,0,117091,0,145.76,145.82,145.96
829,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319754,525756,982852,332859,538861,995956,0,0,0,0,0,0,0,106848,0,133.20,133.25,133.34
829,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,352251,479636,324998,365880,492741,0,0,0,0,0,0,0,129569,0,143.21,143.26,143.29
830,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,441360,715486,317137,455513,728590,0,0,0,0,0,0,0,115988,0,144.41,144.44,144.45
830,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432451,542532,919954,445565,556162,933059,0,0,0,0,0,0,0,117231,0,145.80,145.84,145.88
830,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,380036,602815,309273,394189,618541,0,0,0,0,0,0,0,106943,0,133.18,133.21,133.31
830,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,474743,639514,317136,487324,649998,0,0,0,0,0,0,0,114923,0,143.18,143.24,143.28
831,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,305006,311895,314517,318632,325000,0,0,0,0,0,0,0,87109,0,144.43,144.45,144.46
831,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427218,818265,2010289,440323,831894,2023394,0,0,0,0,0,0,0,88025,0,145.72,145.81,145.87
831,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,376888,584468,309274,389993,597573,0,0,0,0,0,0,0,106997,0,133.22,133.26,133.28
831,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,325521,395763,314517,339150,408868,0,0,0,0,0,0,0,86419,0,143.08,143.17,143.29
832,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202691,339633,545162,211427,352300,560888,0,0,0,0,0,0,0,116047,0,144.44,144.46,144.49
832,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429838,469148,511086,445564,482908,524191,0,0,0,0,0,0,0,117067,0,145.78,145.88,145.93
832,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,262921,365150,608061,271569,378441,623787,0,0,0,0,0,0,0,80161,0,133.41,133.44,133.47
832,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,361031,513707,314516,374791,529433,0,0,0,0,0,0,0,115185,0,143.34,143.40,143.44
833,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,477005,906803,314514,490634,919907,0,0,0,0,0,0,0,130592,0,144.49,144.51,144.53
833,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274330,503686,943542,284814,516747,956647,0,0,0,0,0,0,0,117088,0,145.68,145.71,145.75
833,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335482,523141,940928,345966,536770,956654,0,0,0,0,0,0,0,106825,0,133.33,133.42,133.45
833,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,318182,377421,317128,331811,390526,0,0,0,0,0,0,0,129477,0,143.22,143.24,143.29
834,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,448709,731250,314515,462338,741734,0,0,0,0,0,0,0,116040,0,144.51,144.52,144.54
834,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432460,543588,927825,445565,557217,940930,0,0,0,0,0,0,0,117163,0,145.65,145.69,145.72
834,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,381605,594956,311893,395234,608061,0,0,0,0,0,0,0,106837,0,133.23,133.27,133.32
834,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,107460,437525,966277,123186,450804,975014,0,0,0,0,0,0,0,115055,0,143.25,143.28,143.29
835,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,302983,304032,314514,316612,319757,0,0,0,0,0,0,0,116151,0,144.51,144.53,144.55
835,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432458,817192,1889599,445563,830820,1902703,0,0,0,0,0,0,0,117151,0,145.70,145.73,145.76
835,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,378463,618531,309273,392092,634256,0,0,0,0,0,0,0,106986,0,133.19,133.25,133.33
835,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,324998,398385,314515,338103,411489,0,0,0,0,0,0,0,115114,0,143.29,143.31,143.33
836,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207932,331604,553021,216669,344837,566126,0,0,0,0,0,0,0,116073,0,144.53,144.63,144.68
836,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429834,462862,545159,442939,476491,558264,0,0,0,0,0,0,0,116962,0,145.70,145.73,145.75
836,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199000,422365,628715,207652,435615,642323,0,0,0,0,0,0,0,120287,0,133.25,133.29,133.35
836,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,324998,416734,311895,339151,432459,0,0,0,0,0,0,0,115052,0,143.22,143.27,143.34
