timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
365,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,373218,610674,314514,386846,623778,0,0,0,0,0,0,0,113672,0,141.76,141.81,141.86
365,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,379327,537240,311896,392606,552964,0,0,0,0,0,0,0,123278,0,136.75,136.82,136.90
365,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214919,453948,804627,225403,467052,817731,0,0,0,0,0,0,0,105829,0,131.59,131.62,131.66
366,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424594,539381,786244,440319,553534,799348,0,0,0,0,0,0,0,111250,0,138.73,138.76,138.79
366,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28830,473123,1093804,44555,485657,1104288,0,0,0,0,0,0,0,113696,0,141.75,141.81,141.88
366,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309277,438225,736495,322382,451854,752221,0,0,0,0,0,0,0,109606,0,136.72,136.77,136.82
366,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,327094,380039,317135,340723,395765,0,0,0,0,0,0,0,105661,0,131.63,131.67,131.72
367,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427234,510375,600198,440339,522588,613302,0,0,0,0,0,0,0,111184,0,138.67,138.71,138.75
367,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,373745,469151,324996,387899,484877,0,0,0,0,0,0,0,113677,0,141.78,141.86,141.97
367,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,380564,631652,324998,394192,644756,0,0,0,0,0,0,0,109669,0,136.76,136.79,136.86
367,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,358019,550401,322361,372172,566127,0,0,0,0,0,0,0,105767,0,131.68,131.69,131.74
368,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429832,821910,1873875,440316,836062,1886979,0,0,0,0,0,0,0,125086,0,138.72,138.76,138.80
368,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,348058,487494,311892,361687,503220,0,0,0,0,0,0,0,113706,0,141.71,141.80,141.86
368,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,314512,353832,311898,328665,366937,0,0,0,0,0,0,0,109575,0,136.70,136.82,136.88
368,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221909,439623,802017,230646,452378,817743,0,0,0,0,0,0,0,118890,0,131.56,131.61,131.64
369,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432454,540965,807262,448180,554594,820366,0,0,0,0,0,0,0,111070,0,138.58,138.61,138.69
369,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,369030,513708,322373,382659,526813,0,0,0,0,0,0,0,127980,0,141.84,141.91,142.01
369,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159879,457891,945307,170363,470411,955791,0,0,0,0,0,0,0,95765,0,136.65,136.68,136.70
369,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309261,319228,327625,322365,332333,340730,0,0,0,0,0,0,0,105621,0,131.66,131.69,131.72
370,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432464,557609,804634,448190,571369,817739,0,0,0,0,0,0,0,83433,0,138.58,138.67,138.73
370,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34072,496060,1086815,44555,509114,1097299,0,0,0,0,0,0,0,85184,0,141.73,141.83,141.92
370,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,359727,511086,314516,373487,526812,0,0,0,0,0,0,0,109667,0,136.63,136.67,136.73
370,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,376106,571376,319757,390521,584481,0,0,0,0,0,0,0,79210,0,131.48,131.53,131.58
371,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440455,553117,783664,453802,565865,796769,0,0,0,0,0,0,0,111235,0,138.72,138.76,138.79
371,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,370077,463904,322375,383182,479629,0,0,0,0,0,0,0,113862,0,141.72,141.80,141.87
371,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304034,377939,610687,317139,391568,623791,0,0,0,0,0,0,0,109535,0,136.75,136.78,136.82
371,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,337052,437683,322376,350681,450787,0,0,0,0,0,0,0,105779,0,131.52,131.60,131.65
372,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421971,794674,2115123,435076,808303,2128227,0,0,0,0,0,0,0,124944,0,138.60,138.71,138.78
372,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,316086,335482,314514,329715,351207,0,0,0,0,0,0,0,113997,0,141.87,141.91,141.96
372,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,345442,448188,311889,359595,463914,0,0,0,0,0,0,0,123274,0,136.71,136.78,136.83
372,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213174,429484,762700,221911,442239,775805,0,0,0,0,0,0,0,119046,0,131.65,131.67,131.68
373,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435067,568736,778380,445551,582889,794105,0,0,0,0,0,0,0,111138,0,138.53,138.58,138.62
373,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,158938,341057,600200,174319,355141,613305,0,0,0,0,0,0,0,128034,0,142.04,142.07,142.11
373,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159879,392443,908615,172984,405198,917352,0,0,0,0,0,0,0,109473,0,136.65,136.70,136.78
373,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,358546,516331,317135,372176,532057,0,0,0,0,0,0,0,105706,0,131.64,131.65,131.67
374,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289423,503969,783668,298089,516711,796773,0,0,0,0,0,0,0,111242,0,138.66,138.71,138.78
374,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,259472,502347,1056242,269956,514927,1071967,0,0,0,0,0,0,0,113827,0,141.88,141.90,141.97
374,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,409395,615930,327620,422499,629035,0,0,0,0,0,0,0,109565,0,136.71,136.74,136.79
374,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,370075,566123,319754,384227,579227,0,0,0,0,0,0,0,105749,0,131.61,131.63,131.65
375,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419043,546091,809866,431819,559723,825591,0,0,0,0,0,0,0,125104,0,138.76,138.80,138.84
375,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,383177,511084,322372,396806,524189,0,0,0,0,0,0,0,114003,0,142.05,142.07,142.10
375,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,313987,335468,314516,328140,348572,0,0,0,0,0,0,0,109520,0,136.62,136.67,136.72
375,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,354353,542541,317136,367982,558267,0,0,0,0,0,0,0,105834,0,131.60,131.66,131.71
376,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429836,810908,1850320,442941,824537,1863424,0,0,0,0,0,0,0,111190,0,138.71,138.75,138.78
376,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,362738,576606,322376,376367,589711,0,0,0,0,0,0,0,113749,0,141.75,141.91,142.03
376,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,141531,328144,550405,154636,341773,566131,0,0,0,0,0,0,0,95868,0,136.68,136.80,136.86
376,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,234134,468279,828234,242870,481034,841339,0,0,0,0,0,0,0,105802,0,131.56,131.62,131.69
377,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427216,547779,783659,440321,561933,796763,0,0,0,0,0,0,0,111157,0,138.71,138.74,138.77
377,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,472604,966086,327620,486584,980949,0,0,0,0,0,0,0,85076,0,141.60,141.66,141.73
377,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,458321,821243,317137,471076,829980,0,0,0,0,0,0,0,109578,0,136.80,136.81,136.83
377,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304002,321325,361694,317105,334953,374798,0,0,0,0,0,0,0,79257,0,131.63,131.68,131.71
378,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,287422,515456,788924,296028,527436,802029,0,0,0,0,0,0,0,83327,0,138.62,138.65,138.68
378,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220159,379375,545152,228896,392043,558257,0,0,0,0,0,0,0,113572,0,141.46,141.58,141.70
378,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,389208,613308,324997,402968,626413,0,0,0,0,0,0,0,109575,0,136.72,136.77,136.81
378,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304019,375450,560886,317123,389210,576612,0,0,0,0,0,0,0,105852,0,131.69,131.70,131.72
379,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432458,564136,808577,445563,578314,824857,0,0,0,0,0,0,0,125072,0,138.61,138.69,138.75
379,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,435600,791529,311889,449229,802013,0,0,0,0,0,0,0,113706,0,141.73,141.81,141.85
379,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,322902,387900,311895,336531,401004,0,0,0,0,0,0,0,109568,0,136.70,136.73,136.74
379,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213173,345614,579245,221909,358369,592350,0,0,0,0,0,0,0,118785,0,131.43,131.52,131.63
380,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440321,806208,1939520,456046,819837,1952625,0,0,0,0,0,0,0,111070,0,138.57,138.65,138.71
380,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304013,373743,608057,317117,387371,621161,0,0,0,0,0,0,0,127932,0,141.66,141.74,141.76
380,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,146774,369557,542555,162500,383185,553039,0,0,0,0,0,0,0,123155,0,136.63,136.67,136.70
380,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,467579,786292,319754,481207,802018,0,0,0,0,0,0,0,105733,0,131.42,131.50,131.58
381,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440288,559827,741710,453392,573456,757436,0,0,0,0,0,0,0,111054,0,138.51,138.54,138.61
381,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293480,527280,985277,311822,540908,998379,0,0,0,0,0,0,0,113645,0,141.82,141.86,141.91
381,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,419174,714622,314514,432279,725106,0,0,0,0,0,0,0,109639,0,136.70,136.75,136.79
381,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,322377,345967,319756,336530,359072,0,0,0,0,0,0,0,105681,0,131.58,131.64,131.68
382,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,391881,566889,788750,400437,579608,801853,0,0,0,0,0,0,0,111235,0,138.62,138.74,138.79
382,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288304,405721,783658,297040,419000,799384,0,0,0,0,0,0,0,113631,0,141.64,141.76,141.82
382,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298792,365362,594959,311897,378992,608064,0,0,0,0,0,0,0,109468,0,136.63,136.68,136.75
382,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,362737,547783,319756,376366,560887,0,0,0,0,0,0,0,105685,0,131.53,131.64,131.72
383,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435053,749086,1879224,448157,762715,1892329,0,0,0,0,0,0,0,125102,0,138.71,138.74,138.78
383,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,337573,442936,311876,350677,456040,0,0,0,0,0,0,0,113725,0,141.64,141.74,141.87
383,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,376366,547783,319758,389995,560888,0,0,0,0,0,0,0,123234,0,136.58,136.61,136.62
383,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213171,434205,809874,223655,446786,820358,0,0,0,0,0,0,0,118949,0,131.48,131.53,131.58
