timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
665,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202402,374934,690752,211052,387565,704404,0,0,0,0,0,0,0,83513,0,138.66,138.69,138.71
666,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207929,356525,647373,216665,369275,657857,0,0,0,0,0,0,0,109554,0,136.21,136.28,136.34
666,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416729,436648,503218,432454,450801,513702,0,0,0,0,0,0,0,120141,0,149.46,149.49,149.53
666,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290906,330757,369538,306630,344910,385263,0,0,0,0,0,0,0,122539,0,152.89,152.91,152.92
666,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,529954,1394343,317134,543582,1407447,0,0,0,0,0,0,0,125500,0,138.66,138.73,138.80
667,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,440317,843945,324996,454470,857050,0,0,0,0,0,0,0,122872,0,136.11,136.22,136.28
667,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414111,440844,500602,427216,454997,516327,0,0,0,0,0,0,0,134987,0,149.44,149.47,149.52
667,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290055,427040,896366,297044,439970,912091,0,0,0,0,0,0,0,137966,0,152.80,152.83,152.85
667,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,452891,728604,322376,467044,741708,0,0,0,0,0,0,0,111448,0,138.73,138.74,138.75
668,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,378983,655234,322375,392612,670960,0,0,0,0,0,0,0,109216,0,136.11,136.13,136.18
668,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,415814,582185,1116522,428728,595776,1129627,0,0,0,0,0,0,0,120094,0,149.51,149.58,149.65
668,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,358544,587093,311886,372698,602819,0,0,0,0,0,0,0,122510,0,152.75,152.78,152.80
668,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311886,381084,629031,324991,395237,644757,0,0,0,0,0,0,0,111357,0,138.65,138.68,138.73
669,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,334430,406238,324996,348583,419343,0,0,0,0,0,0,0,109201,0,135.99,136.01,136.07
669,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,297043,453568,686540,305780,466847,702263,0,0,0,0,0,0,0,120027,0,149.40,149.48,149.58
669,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,324469,361693,317136,338098,374798,0,0,0,0,0,0,0,122602,0,152.78,152.80,152.82
669,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,201249,366808,673458,211482,379862,686561,0,0,0,0,0,0,0,111404,0,138.62,138.66,138.71
670,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209528,354843,642118,221649,367751,655222,0,0,0,0,0,0,0,109273,0,135.94,135.98,136.02
670,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,445556,516330,429837,459709,529434,0,0,0,0,0,0,0,119997,0,149.46,149.51,149.54
670,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197446,333384,427215,207930,346413,437699,0,0,0,0,0,0,0,122416,0,152.72,152.75,152.78
670,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,587087,1323579,322376,600716,1339304,0,0,0,0,0,0,0,111461,0,138.74,138.76,138.81
671,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317131,490115,935678,330236,504269,948783,0,0,0,0,0,0,0,109252,0,135.95,136.01,136.06
671,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,655237,1121770,429836,668866,1132253,0,0,0,0,0,0,0,105107,0,149.56,149.63,149.68
671,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293530,354348,526811,309255,368502,537295,0,0,0,0,0,0,0,106981,0,152.67,152.76,152.82
671,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,390520,707658,324994,404673,720763,0,0,0,0,0,0,0,111297,0,138.57,138.67,138.76
672,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,331548,364311,327617,345308,377415,0,0,0,0,0,0,0,82003,0,136.06,136.08,136.09
672,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419357,490566,685891,432461,504202,703740,0,0,0,0,0,0,0,119970,0,149.45,149.49,149.60
672,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,392486,615925,319754,405591,629030,0,0,0,0,0,0,0,122401,0,152.60,152.65,152.68
672,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,393792,644752,322376,407551,657856,0,0,0,0,0,0,0,83412,0,138.50,138.53,138.55
673,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,383702,655238,322375,397855,670964,0,0,0,0,0,0,0,109347,0,136.07,136.08,136.10
673,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286550,426339,511088,297033,439444,521572,0,0,0,0,0,0,0,120211,0,149.41,149.51,149.62
673,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,320279,353828,314516,334432,369553,0,0,0,0,0,0,0,122509,0,152.70,152.73,152.78
673,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306042,339646,453059,318901,352730,463435,0,0,0,0,0,0,0,125269,0,138.59,138.66,138.74
674,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214917,295641,322373,223654,307872,332859,0,0,0,0,0,0,0,123046,0,136.12,136.16,136.20
674,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424593,436124,445559,437698,450277,458663,0,0,0,0,0,0,0,120117,0,149.67,149.70,149.72
674,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193953,309266,416719,204437,321846,429824,0,0,0,0,0,0,0,122543,0,152.79,152.82,152.86
674,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,590759,1368132,322375,604388,1383857,0,0,0,0,0,0,0,111269,0,138.58,138.70,138.77
675,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311886,505834,864909,324991,520512,880634,0,0,0,0,0,0,0,109366,0,136.12,136.18,136.22
675,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427209,599145,1090324,440313,612773,1106050,0,0,0,0,0,0,0,119916,0,149.45,149.53,149.57
675,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,407817,757443,306651,421970,767927,0,0,0,0,0,0,0,122571,0,152.84,152.88,152.93
675,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,386322,689309,317135,400475,705035,0,0,0,0,0,0,0,111369,0,138.62,138.65,138.72
676,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,324471,366934,319754,338100,382660,0,0,0,0,0,0,0,109095,0,136.01,136.08,136.14
676,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419350,478314,655242,432455,492421,668347,0,0,0,0,0,0,0,119941,0,149.33,149.39,149.47
676,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,372168,589710,317128,386321,605435,0,0,0,0,0,0,0,122488,0,152.71,152.77,152.81
676,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,456565,676202,322375,470718,691928,0,0,0,0,0,0,0,111389,0,138.66,138.69,138.72
677,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211415,297562,343343,221898,310666,356448,0,0,0,0,0,0,0,109438,0,135.97,136.06,136.12
677,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283064,428261,573991,293548,440841,587096,0,0,0,0,0,0,0,120104,0,149.45,149.51,149.56
677,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,337054,398384,311893,351207,414109,0,0,0,0,0,0,0,122502,0,152.68,152.69,152.73
677,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207336,502229,1341929,215975,514965,1357655,0,0,0,0,0,0,0,125321,0,138.61,138.65,138.67
678,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,438220,867535,322375,451849,878019,0,0,0,0,0,0,0,122915,0,136.06,136.09,136.11
678,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411492,474383,602784,427215,488536,615888,0,0,0,0,0,0,0,134865,0,149.43,149.51,149.57
678,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197446,449405,707659,207930,461986,720764,0,0,0,0,0,0,0,137792,0,152.66,152.74,152.82
678,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,456042,684059,324995,470195,699785,0,0,0,0,0,0,0,111376,0,138.58,138.61,138.68
679,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,377415,631649,322377,391569,644753,0,0,0,0,0,0,0,81885,0,136.12,136.14,136.16
679,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419344,588140,1252817,432458,602293,1268543,0,0,0,0,0,0,0,89886,0,149.46,149.50,149.52
679,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,364308,605438,309274,378461,615922,0,0,0,0,0,0,0,91905,0,152.66,152.76,152.88
679,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,378988,634268,324994,393141,649994,0,0,0,0,0,0,0,111392,0,138.69,138.71,138.73
680,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,330888,366929,319754,344648,380034,0,0,0,0,0,0,0,109200,0,136.09,136.14,136.18
680,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,434957,487681,626410,450678,502044,639515,0,0,0,0,0,0,0,120097,0,149.55,149.60,149.63
680,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,400350,605443,327615,414110,618548,0,0,0,0,0,0,0,122382,0,152.73,152.77,152.83
680,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309254,402311,676206,322358,415415,691931,0,0,0,0,0,0,0,83459,0,138.66,138.68,138.73
681,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209676,359593,655230,218413,372872,670956,0,0,0,0,0,0,0,109255,0,136.03,136.09,136.15
681,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,344219,406421,432457,354703,419002,445562,0,0,0,0,0,0,0,120037,0,149.47,149.51,149.58
681,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,331808,408847,311891,345961,421951,0,0,0,0,0,0,0,122590,0,152.68,152.78,152.83
681,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233339,578493,1147263,243710,591660,1164429,0,0,0,0,0,0,0,125356,0,138.60,138.66,138.70
682,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296160,432978,851803,309265,446607,864908,0,0,0,0,0,0,0,123102,0,136.09,136.21,136.31
682,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416729,616446,1142742,429834,630600,1158468,0,0,0,0,0,0,0,135078,0,149.42,149.49,149.55
682,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202688,422671,802014,211424,435950,817739,0,0,0,0,0,0,0,137945,0,152.83,152.85,152.87
682,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,386317,684023,322371,399946,697126,0,0,0,0,0,0,0,111467,0,138.66,138.70,138.75
683,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,393657,649949,324996,407810,663053,0,0,0,0,0,0,0,109348,0,136.19,136.22,136.30
683,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419350,495355,691940,432455,508984,705045,0,0,0,0,0,0,0,119856,0,149.29,149.34,149.39
683,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298783,359594,511086,311887,373223,526812,0,0,0,0,0,0,0,122464,0,152.78,152.81,152.84
683,3,0,0,0,93660,93660,93660,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,381084,665722,319753,395237,678827,0,0,0,0,0,0,0,111388,0,138.75,138.81,138.83
684,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,388947,676206,322376,403100,689310,0,0,0,0,0,0,0,109493,0,136.17,136.25,136.29
684,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312767,412312,479633,323251,425373,495359,0,0,0,0,0,0,0,120028,0,149.39,149.44,149.50
