timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
285,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,389187,756083,1894943,399566,769178,1910668,0,0,0,0,0,0,0,106649,0,132.91,132.94,132.97
285,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,396808,642134,319757,409913,655239,0,0,0,0,0,0,0,111024,0,138.55,138.66,138.74
286,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,324470,353829,327620,338099,366934,0,0,0,0,0,0,0,111276,0,138.87,138.92,138.97
286,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,391622,630786,324998,404345,639522,0,0,0,0,0,0,0,96650,0,137.54,137.64,137.72
286,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432456,462854,558261,445561,475958,573987,0,0,0,0,0,0,0,106628,0,132.87,132.90,132.92
286,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,324474,369556,317136,338628,385282,0,0,0,0,0,0,0,125114,0,138.52,138.60,138.71
287,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,320281,338103,319757,333910,353829,0,0,0,0,0,0,0,83454,0,138.78,138.82,138.87
287,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,327078,377419,309270,340707,390524,0,0,0,0,0,0,0,110327,0,137.69,137.72,137.75
287,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427215,527859,883265,440319,542012,896370,0,0,0,0,0,0,0,106876,0,132.94,132.97,133.03
287,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294663,451547,1014303,307587,465140,1027408,0,0,0,0,0,0,0,111343,0,138.72,138.80,138.85
288,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28830,395240,1011692,41935,408869,1024796,0,0,0,0,0,0,0,125403,0,138.88,138.91,138.94
288,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298768,318704,348588,314492,331808,361693,0,0,0,0,0,0,0,110278,0,137.59,137.64,137.70
288,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,487495,568745,427215,501124,584470,0,0,0,0,0,0,0,119978,0,132.91,132.95,132.98
288,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,263847,367790,608049,274331,380369,621154,0,0,0,0,0,0,0,111228,0,138.74,138.85,138.92
289,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,343343,445552,322378,356098,454288,0,0,0,0,0,0,0,111465,0,138.92,138.93,138.95
289,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,322899,366933,309268,337052,380038,0,0,0,0,0,0,0,110162,0,137.41,137.48,137.55
289,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288855,772242,1947377,297503,785504,1960482,0,0,0,0,0,0,0,106679,0,132.94,132.96,132.97
289,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,350155,508468,319757,363784,521573,0,0,0,0,0,0,0,111288,0,138.73,138.76,138.80
290,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,325273,366937,322378,338989,380042,0,0,0,0,0,0,0,111352,0,138.80,138.85,138.89
290,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,333516,398384,309274,347276,411489,0,0,0,0,0,0,0,110139,0,137.44,137.47,137.52
290,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421970,463251,545155,432454,476356,558260,0,0,0,0,0,0,0,79998,0,132.98,133.00,133.02
290,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301413,331552,364313,314518,345967,377418,0,0,0,0,0,0,0,83439,0,138.75,138.78,138.83
291,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,321324,353830,319751,335477,364314,0,0,0,0,0,0,0,111472,0,138.75,138.80,138.86
291,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207923,427820,988078,216660,441046,998562,0,0,0,0,0,0,0,110274,0,137.37,137.45,137.53
291,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421972,446608,477014,435077,460237,490119,0,0,0,0,0,0,0,106641,0,132.88,132.93,133.02
291,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314507,458142,948790,327612,471771,961894,0,0,0,0,0,0,0,111150,0,138.72,138.74,138.76
292,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,323949,361693,319750,337054,377419,0,0,0,0,0,0,0,125431,0,138.88,138.91,138.94
292,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290880,321843,372177,303983,334947,385281,0,0,0,0,0,0,0,110368,0,137.54,137.61,137.69
292,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427194,451846,500599,442919,465999,516325,0,0,0,0,0,0,0,106785,0,132.86,132.96,133.02
292,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298722,329653,406247,314444,343239,419352,0,0,0,0,0,0,0,111086,0,138.60,138.66,138.70
293,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23588,465133,1085080,36693,478412,1098185,0,0,0,0,0,0,0,111465,0,138.88,138.92,138.97
293,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,315560,351208,314516,329713,364313,0,0,0,0,0,0,0,110359,0,137.60,137.64,137.66
293,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466531,824026,1887086,479636,837654,1900191,0,0,0,0,0,0,0,106623,0,133.00,133.00,133.02
293,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211426,352606,608063,220163,365361,621167,0,0,0,0,0,0,0,111110,0,138.54,138.57,138.64
294,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,332333,387904,327615,345962,398388,0,0,0,0,0,0,0,111438,0,138.87,138.91,138.96
294,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,356973,545158,314514,370602,558263,0,0,0,0,0,0,0,110371,0,137.63,137.68,137.72
294,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285521,428275,553019,295903,440836,566124,0,0,0,0,0,0,0,106709,0,132.89,132.94,133.01
294,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,424594,639514,319756,438747,655239,0,0,0,0,0,0,0,111180,0,138.64,138.72,138.77
295,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,317771,351207,311894,331369,364311,0,0,0,0,0,0,0,111398,0,138.89,138.94,138.97
295,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,414112,644755,317136,426867,657860,0,0,0,0,0,0,0,96455,0,137.71,137.73,137.75
295,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435076,531528,880641,448181,545681,896366,0,0,0,0,0,0,0,106912,0,132.91,132.99,133.05
295,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314499,489591,995963,324982,503219,1009067,0,0,0,0,0,0,0,111216,0,138.67,138.69,138.71
296,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,327615,374774,324999,341768,387878,0,0,0,0,0,0,0,83612,0,138.90,138.97,139.01
296,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288307,333594,385285,301412,347179,395769,0,0,0,0,0,0,0,110328,0,137.69,137.70,137.72
296,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,451323,521567,432457,464427,537293,0,0,0,0,0,0,0,106624,0,132.88,132.95,133.03
296,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304784,369164,516331,317699,382754,529436,0,0,0,0,0,0,0,111217,0,138.68,138.71,138.76
297,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,165120,477890,1014310,178225,490121,1027414,0,0,0,0,0,0,0,125464,0,138.99,139.02,139.08
297,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,354352,508467,317128,367981,518951,0,0,0,0,0,0,0,110267,0,137.63,137.68,137.75
297,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442941,825077,1934269,458666,839230,1947374,0,0,0,0,0,0,0,106638,0,132.84,132.92,132.98
297,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209679,361157,608035,218416,373912,621139,0,0,0,0,0,0,0,111194,0,138.63,138.65,138.69
298,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,322377,348587,324996,336530,364312,0,0,0,0,0,0,0,111569,0,138.99,139.03,139.06
298,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,318703,351210,311893,332856,364315,0,0,0,0,0,0,0,109840,0,137.17,137.40,137.58
298,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293708,426731,500730,304074,439288,513838,0,0,0,0,0,0,0,106792,0,132.93,132.99,133.06
298,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,322376,369556,317129,336005,385282,0,0,0,0,0,0,0,83244,0,138.55,138.63,138.69
299,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,340720,395746,327618,353824,408850,0,0,0,0,0,0,0,111466,0,138.88,138.95,139.01
299,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,251616,299444,348589,260352,311456,361693,0,0,0,0,0,0,0,123609,0,137.08,137.11,137.15
299,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427214,436380,450802,440319,450140,463907,0,0,0,0,0,0,0,80100,0,132.85,132.87,132.89
299,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,495362,964518,327620,509778,980244,0,0,0,0,0,0,0,125093,0,138.60,138.66,138.69
300,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304000,377226,612379,317104,391270,627562,0,0,0,0,0,0,0,111404,0,138.81,138.84,138.86
300,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,429834,783651,317137,443988,796756,0,0,0,0,0,0,0,109944,0,137.12,137.14,137.16
300,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432450,445560,479637,445555,459713,492742,0,0,0,0,0,0,0,106815,0,132.96,132.99,133.03
300,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306654,387898,626412,319758,401526,639516,0,0,0,0,0,0,0,111102,0,138.64,138.68,138.74
301,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309255,323422,356448,324980,337051,369553,0,0,0,0,0,0,0,125248,0,138.79,138.81,138.87
301,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298793,373574,604586,311898,387111,617235,0,0,0,0,0,0,0,109930,0,137.14,137.18,137.20
301,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435070,775275,1913287,448175,788903,1929012,0,0,0,0,0,0,0,120198,0,133.01,133.05,133.09
301,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,223658,379662,639512,230647,392539,655237,0,0,0,0,0,0,0,111180,0,138.67,138.71,138.74
302,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28830,468104,1069354,41935,480510,1082458,0,0,0,0,0,0,0,111482,0,138.85,138.90,138.94
302,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,314514,351209,311894,328143,364314,0,0,0,0,0,0,0,109871,0,136.98,137.08,137.16
302,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435077,504787,613292,448181,518415,626397,0,0,0,0,0,0,0,106916,0,133.01,133.04,133.06
302,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,324469,372176,314509,338098,387902,0,0,0,0,0,0,0,111161,0,138.67,138.73,138.76
303,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311896,328667,361691,325001,342296,377416,0,0,0,0,0,0,0,111330,0,138.82,138.88,138.93
303,1,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298773,351205,497984,311877,365358,513710,0,0,0,0,0,0,0,109760,0,136.98,137.04,137.07
303,2,0,0,0,93620,93620,93620,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298438,432987,548278,307064,445702,563723,0,0,0,0,0,0,0,106726,0,132.83,132.91,133.02
303,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,326046,359069,317133,339675,372174,0,0,0,0,0,0,0,124926,0,138.54,138.58,138.66
304,0,0,0,0,93615,93615,93615,3664,3664,3664,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301395,317769,351209,314499,331875,364314,0,0,0,0,0,0,0,111423,0,138.85,138.90,138.95
