timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
423,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301402,524187,1373373,314516,538340,1389098,0,0,0,0,0,0,0,118274,0,130.93,130.95,130.96
423,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,354352,529433,314514,368505,545159,0,0,0,0,0,0,0,107034,0,133.55,133.57,133.60
423,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274325,505136,815103,283061,517891,830828,0,0,0,0,0,0,0,116726,0,145.68,145.73,145.79
424,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,327616,440317,311892,341769,453421,0,0,0,0,0,0,0,101734,0,126.87,126.92,126.97
424,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,452889,718103,314514,466517,731207,0,0,0,0,0,0,0,105035,0,130.97,130.98,131.00
424,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216655,298985,374747,225391,311711,387850,0,0,0,0,0,0,0,106873,0,133.29,133.45,133.57
424,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414105,729127,1396947,429830,743280,1412672,0,0,0,0,0,0,0,102205,0,145.71,145.73,145.75
425,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,666371,1415310,314512,680131,1428415,0,0,0,0,0,0,0,88989,0,126.78,126.80,126.83
425,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197527,374634,687711,206041,387833,703166,0,0,0,0,0,0,0,78865,0,130.94,130.98,131.03
425,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306644,436386,746969,322370,450146,760074,0,0,0,0,0,0,0,93394,0,133.10,133.14,133.19
425,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419345,465769,563106,432450,479482,576021,0,0,0,0,0,0,0,116715,0,145.64,145.67,145.68
426,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,353826,571368,311892,367979,584473,0,0,0,0,0,0,0,101783,0,126.81,126.84,126.88
426,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296084,381590,686674,309274,395265,699779,0,0,0,0,0,0,0,105049,0,131.01,131.03,131.07
426,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,430881,663101,319749,445558,678826,0,0,0,0,0,0,0,106921,0,133.10,133.18,133.29
426,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416699,542524,870148,429803,556153,885874,0,0,0,0,0,0,0,116812,0,145.72,145.75,145.81
427,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200609,313217,461263,211076,326319,476988,0,0,0,0,0,0,0,101808,0,126.87,126.90,126.92
427,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,592317,1441438,319753,606470,1454542,0,0,0,0,0,0,0,118255,0,130.98,131.00,131.01
427,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,324532,380355,314509,338100,395774,0,0,0,0,0,0,0,107082,0,133.37,133.47,133.52
427,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403622,577644,846540,410611,591098,859644,0,0,0,0,0,0,0,131344,0,145.69,145.76,145.80
428,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,337052,458664,309273,351205,474389,0,0,0,0,0,0,0,101758,0,126.78,126.83,126.87
428,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,389472,739107,314515,403625,752211,0,0,0,0,0,0,0,104997,0,130.89,130.93,130.97
428,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199194,303492,387900,209677,316596,403626,0,0,0,0,0,0,0,107062,0,133.46,133.53,133.58
428,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414105,651037,1326189,427210,665190,1339294,0,0,0,0,0,0,0,116811,0,145.70,145.73,145.77
429,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,559308,1391718,314509,572937,1404823,0,0,0,0,0,0,0,101811,0,126.89,126.97,127.01
429,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293428,332836,463791,306540,345398,474174,0,0,0,0,0,0,0,104999,0,130.86,130.89,130.93
429,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319753,475957,954018,332858,489061,967123,0,0,0,0,0,0,0,120501,0,133.39,133.48,133.56
429,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414100,587481,875340,429825,601570,888444,0,0,0,0,0,0,0,116778,0,145.66,145.70,145.74
430,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206180,336875,550401,214916,349630,563506,0,0,0,0,0,0,0,101663,0,126.86,126.94,127.00
430,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298781,389995,718137,314507,404148,731242,0,0,0,0,0,0,0,118169,0,130.86,130.91,130.94
430,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,355924,537292,317134,370601,550397,0,0,0,0,0,0,0,107128,0,133.61,133.67,133.72
430,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414108,504616,573977,429830,517196,584474,0,0,0,0,0,0,0,116703,0,145.71,145.73,145.76
431,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,343867,516326,309272,357496,529430,0,0,0,0,0,0,0,101781,0,126.82,126.84,126.90
431,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,585516,1375979,317134,599145,1389084,0,0,0,0,0,0,0,104715,0,130.62,130.76,130.91
431,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,326033,382660,311891,339620,395765,0,0,0,0,0,0,0,107079,0,133.47,133.53,133.60
431,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414107,566645,859663,429832,580274,870147,0,0,0,0,0,0,0,131609,0,145.73,145.87,145.99
432,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,558777,1428388,311893,573454,1441492,0,0,0,0,0,0,0,89126,0,126.91,126.95,126.98
432,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,392089,733866,311894,406242,752212,0,0,0,0,0,0,0,104732,0,130.55,130.61,130.65
432,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225395,308220,380027,235879,320801,395753,0,0,0,0,0,0,0,80242,0,133.44,133.48,133.52
432,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414106,630070,1391708,429831,644223,1407433,0,0,0,0,0,0,0,87783,0,146.04,146.06,146.07
433,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290924,381348,631651,306650,395108,644756,0,0,0,0,0,0,0,101779,0,126.95,126.97,126.97
433,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293549,392768,673572,306654,406483,686676,0,0,0,0,0,0,0,78672,0,130.65,130.75,130.79
433,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,513047,749585,322377,528118,765311,0,0,0,0,0,0,0,107041,0,133.55,133.60,133.62
433,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429827,604123,846563,445552,617883,857047,0,0,0,0,0,0,0,116910,0,145.97,145.99,146.02
434,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298536,348011,537296,311516,361615,550401,0,0,0,0,0,0,0,101807,0,126.99,127.02,127.05
434,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,384229,592333,314513,398382,608059,0,0,0,0,0,0,0,117730,0,130.64,130.70,130.78
434,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,360636,558260,317134,374265,568744,0,0,0,0,0,0,0,107077,0,133.50,133.53,133.56
434,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284804,501471,804630,297034,514925,817735,0,0,0,0,0,0,0,116955,0,145.84,145.88,145.92
435,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,313627,370360,306652,327080,382589,0,0,0,0,0,0,0,101861,0,126.97,126.99,127.02
435,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159870,477010,1003823,165111,489066,1014307,0,0,0,0,0,0,0,105032,0,130.63,130.76,130.90
435,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,319838,364313,317137,333951,377418,0,0,0,0,0,0,0,106811,0,133.32,133.40,133.51
435,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421971,726000,1357652,435075,740153,1368136,0,0,0,0,0,0,0,131613,0,145.90,145.95,146.00
436,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,573983,1373370,306650,588136,1389096,0,0,0,0,0,0,0,114504,0,126.86,126.90,126.97
436,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,391044,720759,317134,405197,736485,0,0,0,0,0,0,0,105033,0,130.94,130.96,131.00
436,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244624,297913,319755,256855,310842,335480,0,0,0,0,0,0,0,120103,0,133.25,133.26,133.26
436,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414104,550389,815111,427209,564017,830837,0,0,0,0,0,0,0,116960,0,145.91,145.95,145.99
437,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298771,337049,474390,311875,350678,490116,0,0,0,0,0,0,0,101768,0,126.88,126.92,126.96
437,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296177,376539,684068,309282,390123,697173,0,0,0,0,0,0,0,105066,0,130.88,130.93,131.01
437,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,449750,954027,317134,463379,967132,0,0,0,0,0,0,0,106816,0,133.31,133.35,133.39
437,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424590,538881,676206,437726,553009,691932,0,0,0,0,0,0,0,116954,0,145.87,145.92,145.94
438,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,359121,584475,311893,373254,600200,0,0,0,0,0,0,0,101835,0,126.86,126.89,126.92
438,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,383182,584477,317129,397335,597582,0,0,0,0,0,0,0,118067,0,130.85,130.92,130.97
438,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,355923,521569,317133,370076,537295,0,0,0,0,0,0,0,106907,0,133.35,133.41,133.44
438,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279565,507236,807246,288301,519991,820350,0,0,0,0,0,0,0,116877,0,145.85,145.88,145.92
439,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,331809,437688,306650,344913,453413,0,0,0,0,0,0,0,101804,0,126.93,126.94,126.96
439,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202683,519119,1142729,211420,531875,1155834,0,0,0,0,0,0,0,105011,0,130.84,130.88,130.91
439,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299935,321029,374795,310278,334630,385279,0,0,0,0,0,0,0,106873,0,133.45,133.48,133.50
439,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419347,758487,1378610,435072,772640,1391714,0,0,0,0,0,0,0,87745,0,145.89,145.92,145.94
440,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,525233,1407450,309271,538862,1423175,0,0,0,0,0,0,0,89124,0,126.91,126.93,126.94
440,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,386845,712885,317134,400474,731231,0,0,0,0,0,0,0,104921,0,130.75,130.81,130.87
440,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260348,302098,332852,269084,315377,345957,0,0,0,0,0,0,0,93270,0,133.08,133.17,133.35
440,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414103,566117,723374,429828,579746,733857,0,0,0,0,0,0,0,116974,0,145.91,145.95,145.99
441,0,0,0,0,93610,93610,93610,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,341377,463909,314513,355792,477013,0,0,0,0,0,0,0,101804,0,126.89,126.93,126.96
441,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299352,396559,676210,314446,411472,691936,0,0,0,0,0,0,0,78738,0,130.83,130.86,130.92
441,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,484217,943539,322375,498632,956644,0,0,0,0,0,0,0,106561,0,133.00,133.04,133.09
441,3,0,0,0,93635,93635,93635,3644,3644,3644,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424561,500193,576541,437665,513884,589644,0,0,0,0,0,0,0,116935,0,145.88,145.92,145.98
