timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
89,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304018,455518,959273,317122,469146,972378,0,0,0,0,0,0,0,106746,0,132.75,132.84,132.94
89,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432459,633221,1318333,448182,646850,1328817,0,0,0,0,0,0,0,115599,0,143.95,144.02,144.10
90,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,550921,1334053,319753,565074,1352400,0,0,0,0,0,0,0,114308,0,142.02,142.09,142.13
90,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,336000,442918,314515,349629,456022,0,0,0,0,0,0,0,133004,0,147.28,147.32,147.37
90,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304019,307697,311894,317140,321325,324998,0,0,0,0,0,0,0,106877,0,133.02,133.08,133.12
90,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283065,484347,836086,291801,497102,849191,0,0,0,0,0,0,0,115674,0,143.99,144.02,144.05
91,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,325518,366934,322374,339672,382660,0,0,0,0,0,0,0,114132,0,142.02,142.07,142.15
91,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296126,447730,972353,309229,461312,988078,0,0,0,0,0,0,0,118199,0,147.31,147.33,147.36
91,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288261,348283,511088,303985,362401,524193,0,0,0,0,0,0,0,80109,0,132.94,133.00,133.09
91,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,465480,602820,429837,479108,615925,0,0,0,0,0,0,0,86739,0,144.00,144.03,144.06
92,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,231842,287243,311892,240493,299175,324997,0,0,0,0,0,0,0,85434,0,142.03,142.08,142.14
92,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204437,311239,395766,214921,324344,408870,0,0,0,0,0,0,0,88631,0,147.43,147.47,147.50
92,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218408,304246,395765,228892,316696,408869,0,0,0,0,0,0,0,106647,0,132.97,133.06,133.12
92,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432450,704379,1404827,445565,718139,1417931,0,0,0,0,0,0,0,130136,0,143.99,144.02,144.05
93,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301622,321891,377416,317637,336101,387900,0,0,0,0,0,0,0,114192,0,141.99,142.02,142.05
93,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,329189,387904,317136,342818,403629,0,0,0,0,0,0,0,118223,0,147.20,147.27,147.40
93,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317137,473343,951406,330242,486972,967131,0,0,0,0,0,0,0,120100,0,132.96,133.02,133.12
93,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419344,454185,520158,432448,467781,533098,0,0,0,0,0,0,0,115562,0,144.05,144.10,144.16
94,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,580278,1205644,324998,593907,1218748,0,0,0,0,0,0,0,114256,0,141.98,142.01,142.05
94,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,328667,387902,319754,342296,401007,0,0,0,0,0,0,0,118376,0,147.18,147.20,147.22
94,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,321327,382655,317132,334956,395760,0,0,0,0,0,0,0,106923,0,133.09,133.14,133.19
94,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284812,426500,508466,293549,439780,524192,0,0,0,0,0,0,0,115450,0,143.99,144.10,144.14
95,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,325522,369557,317135,339151,385283,0,0,0,0,0,0,0,114314,0,141.96,142.01,142.06
95,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300919,496836,980240,314003,510461,993345,0,0,0,0,0,0,0,118207,0,147.28,147.32,147.37
95,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,361163,474392,314510,374792,487497,0,0,0,0,0,0,0,106543,0,132.88,133.00,133.10
95,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432459,486441,631611,445564,500069,647335,0,0,0,0,0,0,0,115469,0,143.97,144.02,144.05
96,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,313461,335481,314513,327090,348586,0,0,0,0,0,0,0,114216,0,142.07,142.14,142.17
96,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306549,330744,403635,319649,343498,412372,0,0,0,0,0,0,0,118287,0,147.21,147.30,147.39
96,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204434,283799,319755,214918,296859,332859,0,0,0,0,0,0,0,106686,0,132.84,132.87,132.91
96,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,572416,930442,432458,586045,943547,0,0,0,0,0,0,0,130130,0,144.03,144.11,144.18
97,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204285,299809,361694,214673,312371,374798,0,0,0,0,0,0,0,114287,0,141.99,142.05,142.12
97,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301402,326045,387902,314506,339674,403628,0,0,0,0,0,0,0,118318,0,147.44,147.46,147.48
97,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,501117,961860,314516,514746,974965,0,0,0,0,0,0,0,120109,0,132.95,133.06,133.14
97,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421973,582899,1056241,435078,596528,1071966,0,0,0,0,0,0,0,115629,0,144.17,144.20,144.24
98,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,524711,1210880,322359,538340,1226606,0,0,0,0,0,0,0,128559,0,142.09,142.14,142.19
98,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306644,329711,382659,322361,343864,395764,0,0,0,0,0,0,0,118311,0,147.41,147.43,147.45
98,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304021,319230,361695,317125,332859,377421,0,0,0,0,0,0,0,106928,0,133.13,133.15,133.20
98,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411490,450539,503221,421974,464644,518947,0,0,0,0,0,0,0,115505,0,143.95,144.01,144.10
99,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,376893,602821,325000,391047,618547,0,0,0,0,0,0,0,114197,0,141.95,142.00,142.07
99,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,478584,943539,322377,492212,959264,0,0,0,0,0,0,0,132988,0,147.36,147.40,147.43
99,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,372169,516312,317136,385798,532038,0,0,0,0,0,0,0,106781,0,133.11,133.13,133.16
99,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293551,455521,636890,302288,468276,647374,0,0,0,0,0,0,0,115583,0,144.01,144.07,144.12
100,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,313465,343345,317135,327094,356450,0,0,0,0,0,0,0,114259,0,141.97,142.05,142.11
100,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,258604,298595,330234,267340,311327,343339,0,0,0,0,0,0,0,88939,0,147.38,147.44,147.50
100,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,322434,359070,317138,336546,374795,0,0,0,0,0,0,0,80322,0,133.16,133.20,133.22
100,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419335,452370,537296,432448,465999,550401,0,0,0,0,0,0,0,86522,0,143.76,143.92,144.11
101,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202409,294350,351210,211059,306997,364315,0,0,0,0,0,0,0,85759,0,141.96,142.00,142.04
101,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,326963,338103,327618,340723,351208,0,0,0,0,0,0,0,118419,0,147.40,147.43,147.47
101,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200942,296603,369551,207932,308835,382656,0,0,0,0,0,0,0,120132,0,133.05,133.11,133.21
101,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421974,726653,1375973,435078,740412,1391698,0,0,0,0,0,0,0,115699,0,143.72,143.89,144.04
102,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,359069,469151,319755,372698,482256,0,0,0,0,0,0,0,128336,0,141.93,142.01,142.07
102,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,321277,349524,317133,334905,365292,0,0,0,0,0,0,0,118454,0,147.41,147.43,147.46
102,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,456041,1011681,319755,470194,1027407,0,0,0,0,0,0,0,106688,0,132.99,133.00,133.03
102,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,507437,791531,429836,521548,804635,0,0,0,0,0,0,0,115671,0,144.10,144.13,144.18
103,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309251,545678,1203019,322355,559306,1218744,0,0,0,0,0,0,0,114328,0,142.06,142.09,142.12
103,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314634,352668,429835,327744,366292,442940,0,0,0,0,0,0,0,133046,0,147.45,147.48,147.50
103,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306655,330240,361693,319760,343869,377419,0,0,0,0,0,0,0,106891,0,133.00,133.10,133.19
103,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321507,420745,503222,330244,433500,516327,0,0,0,0,0,0,0,115555,0,143.97,144.07,144.17
104,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,330238,372177,319757,344391,387903,0,0,0,0,0,0,0,114062,0,141.91,141.98,142.02
104,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,451107,988077,315893,465229,1001181,0,0,0,0,0,0,0,118366,0,147.47,147.52,147.57
104,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,345965,469152,311895,359594,482257,0,0,0,0,0,0,0,106662,0,132.90,133.05,133.18
104,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,471771,626410,432459,484876,636893,0,0,0,0,0,0,0,115558,0,144.03,144.09,144.12
105,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204035,354270,621153,212681,367008,634258,0,0,0,0,0,0,0,114208,0,141.84,141.88,141.95
105,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,253361,303839,343345,263845,316419,353829,0,0,0,0,0,0,0,118225,0,147.39,147.43,147.51
105,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211422,312069,363559,220158,324772,379030,0,0,0,0,0,0,0,106634,0,132.88,132.92,132.94
105,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,513702,741197,1161090,526807,755350,1174195,0,0,0,0,0,0,0,115510,0,144.01,144.07,144.16
106,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,321327,351186,322375,334956,366911,0,0,0,0,0,0,0,128625,0,141.95,142.05,142.11
106,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,322901,343346,317136,336530,356451,0,0,0,0,0,0,0,118242,0,147.40,147.44,147.46
106,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317134,462859,954026,330239,477012,969752,0,0,0,0,0,0,0,106604,0,132.79,132.81,132.85
106,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414113,450281,526814,429839,463910,539919,0,0,0,0,0,0,0,115695,0,144.07,144.13,144.17
107,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,524716,1121771,314514,538345,1134876,0,0,0,0,0,0,0,114371,0,142.04,142.09,142.14
107,1,0,0,0,93597,93597,93597,3682,3682,3682,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,343344,414111,327617,356973,427216,0,0,0,0,0,0,0,133042,0,147.31,147.35,147.38
107,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,329186,374782,311893,342815,390507,0,0,0,0,0,0,0,106737,0,132.92,132.95,133.00
107,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403577,452150,537283,419301,465740,547767,0,0,0,0,0,0,0,115722,0,144.10,144.12,144.15
108,0,0,0,0,93555,93555,93555,3724,3724,3724,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,322897,353828,322376,336526,366933,0,0,0,0,0,0,0,114145,0,142.01,142.03,142.06
