timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
591,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,459711,995962,319757,471767,1009067,0,0,0,0,0,0,0,121502,0,134.18,134.21,134.24
591,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,359069,553019,317135,373222,568745,0,0,0,0,0,0,0,111189,0,138.06,138.15,138.31
591,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213173,404289,765274,223657,417917,778378,0,0,0,0,0,0,0,119760,0,132.65,132.71,132.78
591,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416734,428786,461289,429839,442939,477015,0,0,0,0,0,0,0,113399,0,141.01,141.03,141.05
592,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301685,373236,642136,315034,387338,657861,0,0,0,0,0,0,0,108004,0,134.20,134.28,134.36
592,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195677,322048,478911,202666,334890,494195,0,0,0,0,0,0,0,110865,0,138.12,138.29,138.38
592,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,476388,822977,319236,490013,836082,0,0,0,0,0,0,0,106325,0,132.45,132.58,132.66
592,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,699789,1402215,429836,713942,1415320,0,0,0,0,0,0,0,127531,0,141.04,141.07,141.10
593,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,455518,697167,322378,469147,710271,0,0,0,0,0,0,0,107875,0,134.21,134.29,134.36
593,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,551445,1352411,317130,565598,1365516,0,0,0,0,0,0,0,124557,0,137.82,137.94,138.07
593,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,389287,521569,319754,403431,534673,0,0,0,0,0,0,0,106177,0,132.27,132.35,132.42
593,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403579,472092,694554,416682,485674,707658,0,0,0,0,0,0,0,113340,0,141.05,141.07,141.11
594,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306654,383177,678813,319758,397329,694538,0,0,0,0,0,0,0,107987,0,134.15,134.20,134.26
594,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,348581,503228,319727,362733,513712,0,0,0,0,0,0,0,110728,0,137.72,137.82,137.88
594,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,357118,577332,314514,371261,593006,0,0,0,0,0,0,0,106263,0,132.35,132.40,132.43
594,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,276066,436823,571369,284802,450103,584474,0,0,0,0,0,0,0,113840,0,141.16,141.35,141.58
595,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209672,565597,1347155,220155,578702,1362881,0,0,0,0,0,0,0,107889,0,134.16,134.21,134.26
595,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,402576,568745,317128,416205,581850,0,0,0,0,0,0,0,110554,0,137.62,137.70,137.84
595,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202688,428289,978936,211425,441039,994725,0,0,0,0,0,0,0,119607,0,132.28,132.37,132.42
595,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421970,461287,524192,435074,474915,537297,0,0,0,0,0,0,0,85132,0,141.47,141.58,141.63
596,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294352,406211,713881,306931,419963,730292,0,0,0,0,0,0,0,80845,0,134.16,134.19,134.22
596,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193951,323934,500599,204434,336337,511082,0,0,0,0,0,0,0,83203,0,137.66,137.82,137.92
596,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304420,348352,466533,320031,362754,482258,0,0,0,0,0,0,0,79711,0,132.27,132.30,132.33
596,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,747625,1376000,432458,762040,1389105,0,0,0,0,0,0,0,127748,0,141.20,141.31,141.42
597,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,382133,668341,322376,395762,684067,0,0,0,0,0,0,0,107958,0,134.14,134.19,134.24
597,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304013,527850,1399567,319738,542003,1412672,0,0,0,0,0,0,0,124873,0,137.94,137.96,137.98
597,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307931,383815,516329,321090,397432,534676,0,0,0,0,0,0,0,106150,0,132.35,132.38,132.43
597,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421949,574509,775802,435053,588138,788907,0,0,0,0,0,0,0,113647,0,141.31,141.38,141.47
598,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,398383,699791,322374,413060,715517,0,0,0,0,0,0,0,121067,0,134.12,134.19,134.27
598,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,391567,571364,319752,405719,584469,0,0,0,0,0,0,0,110645,0,137.69,137.82,137.97
598,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206182,334236,563453,216666,347292,576317,0,0,0,0,0,0,0,106357,0,132.47,132.54,132.57
598,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283063,424070,537296,293547,437699,553022,0,0,0,0,0,0,0,113693,0,141.48,141.55,141.60
599,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,407296,649996,324997,420924,663100,0,0,0,0,0,0,0,107813,0,134.06,134.11,134.16
599,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,350152,500575,317133,363780,518920,0,0,0,0,0,0,0,110522,0,137.60,137.62,137.64
599,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,477526,972318,319757,491155,988043,0,0,0,0,0,0,0,119621,0,132.51,132.53,132.55
599,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416725,437694,503226,429830,450798,518951,0,0,0,0,0,0,0,113626,0,141.50,141.57,141.64
600,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205966,364868,669111,214477,378114,681979,0,0,0,0,0,0,0,107925,0,134.08,134.18,134.27
600,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198921,320221,482243,207569,333483,495347,0,0,0,0,0,0,0,110609,0,137.65,137.68,137.69
600,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,321328,393144,311892,335481,408870,0,0,0,0,0,0,0,106319,0,132.38,132.44,132.51
600,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432457,758500,1457247,448183,772653,1472973,0,0,0,0,0,0,0,113256,0,141.26,141.41,141.58
601,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314511,450272,644750,327616,464425,657856,0,0,0,0,0,0,0,108148,0,134.27,134.36,134.46
601,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304033,556683,1360247,319758,570836,1373351,0,0,0,0,0,0,0,110776,0,137.87,138.01,138.08
601,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298771,339671,471773,314495,353824,484878,0,0,0,0,0,0,0,106460,0,132.39,132.53,132.68
601,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411424,428045,448179,424527,442151,461285,0,0,0,0,0,0,0,113479,0,141.22,141.27,141.32
602,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,524713,1357654,324997,538342,1370759,0,0,0,0,0,0,0,121502,0,134.22,134.31,134.44
602,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,386844,571357,317131,400997,581840,0,0,0,0,0,0,0,110896,0,137.73,137.84,137.95
602,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218411,431183,773181,227147,443899,788906,0,0,0,0,0,0,0,119621,0,132.57,132.64,132.70
602,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281306,436822,631647,291790,449927,644752,0,0,0,0,0,0,0,113458,0,141.24,141.28,141.36
603,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,397276,594955,322371,410360,608060,0,0,0,0,0,0,0,107916,0,134.22,134.26,134.29
603,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202687,325696,500605,211424,338451,516331,0,0,0,0,0,0,0,82742,0,137.55,137.84,137.98
603,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,432455,757457,317136,446608,770561,0,0,0,0,0,0,0,79854,0,132.58,132.62,132.69
603,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419354,550398,870158,432458,564026,885884,0,0,0,0,0,0,0,98945,0,141.09,141.18,141.26
604,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303789,401005,684070,316662,414767,697174,0,0,0,0,0,0,0,80855,0,134.12,134.17,134.23
604,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,333508,411487,314511,347923,424592,0,0,0,0,0,0,0,124689,0,137.56,137.74,137.97
604,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,381995,587062,317134,395754,600166,0,0,0,0,0,0,0,106408,0,132.59,132.65,132.69
604,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416710,639505,969751,429814,653264,982856,0,0,0,0,0,0,0,113291,0,141.02,141.07,141.13
605,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,378987,670956,317136,393140,684061,0,0,0,0,0,0,0,108011,0,134.12,134.24,134.37
605,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,592328,1396941,314511,605957,1410045,0,0,0,0,0,0,0,110577,0,137.91,138.12,138.27
605,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304022,355399,458663,317126,369027,471767,0,0,0,0,0,0,0,106394,0,132.44,132.47,132.52
605,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414112,467050,608053,429838,481727,621157,0,0,0,0,0,0,0,113269,0,141.12,141.18,141.22
606,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309255,587613,1334066,322375,601242,1347171,0,0,0,0,0,0,0,121408,0,134.22,134.32,134.36
606,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,353827,542535,317134,367456,558261,0,0,0,0,0,0,0,110571,0,137.52,137.62,137.73
606,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206182,473157,990664,214919,486436,1003768,0,0,0,0,0,0,0,119684,0,132.53,132.57,132.59
606,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281317,399606,450795,288306,412536,466521,0,0,0,0,0,0,0,113297,0,141.19,141.25,141.32
607,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,381087,670966,319757,395240,686692,0,0,0,0,0,0,0,107993,0,134.21,134.25,134.30
607,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,393658,534665,319755,407810,547769,0,0,0,0,0,0,0,110707,0,137.61,137.66,137.72
607,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301197,339109,474391,314517,353260,490116,0,0,0,0,0,0,0,106212,0,132.41,132.48,132.59
607,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416700,659949,1040521,429803,673577,1053626,0,0,0,0,0,0,0,127603,0,141.13,141.20,141.27
608,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296119,379512,663099,309221,393098,678824,0,0,0,0,0,0,0,108008,0,134.15,134.24,134.29
608,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,464428,969754,314513,478581,982859,0,0,0,0,0,0,0,124984,0,137.90,138.14,138.29
608,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,402513,587092,319756,416664,600197,0,0,0,0,0,0,0,106204,0,132.31,132.40,132.47
608,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419345,564529,841212,435071,578603,853919,0,0,0,0,0,0,0,113382,0,141.19,141.26,141.33
609,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,387895,676207,322376,402048,691933,0,0,0,0,0,0,0,121306,0,134.31,134.40,134.48
609,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,343337,484872,317134,356966,495356,0,0,0,0,0,0,0,110489,0,137.59,137.81,138.08
609,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296338,358487,584442,309335,372090,597546,0,0,0,0,0,0,0,106007,0,132.13,132.31,132.47
