timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
867,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221877,282038,301404,230612,295280,317130,0,0,0,0,0,0,0,106690,0,133.16,133.20,133.22
867,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214917,341300,594963,221906,354711,610688,0,0,0,0,0,0,0,112240,0,139.87,139.91,139.97
867,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408585,588078,917316,421515,602196,933041,0,0,0,0,0,0,0,111007,0,138.27,138.28,138.29
867,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290832,380009,710263,304173,394209,725988,0,0,0,0,0,0,0,108718,0,135.51,135.54,135.56
868,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,402040,584429,314509,415668,597532,0,0,0,0,0,0,0,120040,0,133.21,133.27,133.32
868,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,526279,1116522,322372,540432,1129627,0,0,0,0,0,0,0,126122,0,139.89,139.92,139.97
868,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288301,414617,518942,298784,427196,532047,0,0,0,0,0,0,0,111340,0,138.44,138.55,138.64
868,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298781,591272,1428383,314507,605425,1441487,0,0,0,0,0,0,0,122230,0,135.45,135.48,135.52
869,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,387894,550389,309267,402047,560873,0,0,0,0,0,0,0,106675,0,133.12,133.19,133.24
869,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,320802,372174,314512,334431,385279,0,0,0,0,0,0,0,112238,0,139.90,139.94,139.97
869,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403622,485390,778417,416727,499543,791522,0,0,0,0,0,0,0,110895,0,138.26,138.35,138.51
869,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,427729,925171,314507,441358,938276,0,0,0,0,0,0,0,108703,0,135.44,135.48,135.51
870,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,348578,474386,309266,362207,487491,0,0,0,0,0,0,0,106708,0,133.13,133.17,133.25
870,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,372173,608062,322370,386326,623788,0,0,0,0,0,0,0,112197,0,139.91,139.93,139.96
870,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419348,590758,809869,435073,604387,822973,0,0,0,0,0,0,0,124628,0,138.11,138.18,138.25
870,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293610,306578,324993,306766,319299,340719,0,0,0,0,0,0,0,108779,0,135.54,135.57,135.60
871,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216111,338860,581842,224755,351596,592325,0,0,0,0,0,0,0,120127,0,133.29,133.32,133.34
871,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211422,299821,369555,221905,312363,385281,0,0,0,0,0,0,0,126254,0,139.98,140.02,140.08
871,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398332,447974,602812,411435,462088,618538,0,0,0,0,0,0,0,111277,0,138.06,138.20,138.39
871,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,384748,689300,306646,398901,702405,0,0,0,0,0,0,0,122296,0,135.58,135.60,135.62
872,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,353822,511079,309267,368499,524184,0,0,0,0,0,0,0,106643,0,133.26,133.29,133.35
872,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,512131,1100791,317133,526283,1116516,0,0,0,0,0,0,0,84176,0,140.13,140.16,140.18
872,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291796,409563,516326,302279,422667,529430,0,0,0,0,0,0,0,83118,0,138.23,138.36,138.47
872,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,593361,1389066,319749,607514,1402171,0,0,0,0,0,0,0,108692,0,135.57,135.60,135.62
873,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309262,452755,529424,324987,466514,539908,0,0,0,0,0,0,0,80015,0,133.09,133.12,133.13
873,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309257,326958,369553,319741,340718,385278,0,0,0,0,0,0,0,112246,0,140.05,140.08,140.16
873,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411484,505840,786284,424589,519600,799389,0,0,0,0,0,0,0,111013,0,138.32,138.37,138.41
873,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301401,456036,898971,314506,469796,914697,0,0,0,0,0,0,0,81553,0,135.48,135.50,135.54
874,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,396272,626402,309267,409847,642127,0,0,0,0,0,0,0,106532,0,133.09,133.13,133.18
874,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,369528,605443,322374,383680,621169,0,0,0,0,0,0,0,112272,0,140.06,140.09,140.15
874,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427182,633210,770553,442906,646839,783658,0,0,0,0,0,0,0,124527,0,138.10,138.23,138.39
874,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195610,315384,466521,204265,328106,482246,0,0,0,0,0,0,0,108710,0,135.50,135.60,135.68
875,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,188685,326555,492705,197420,339309,503188,0,0,0,0,0,0,0,120092,0,133.06,133.16,133.24
875,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298724,486610,1090317,311826,499714,1106042,0,0,0,0,0,0,0,126177,0,139.88,139.92,139.97
875,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,402608,417049,429832,418093,431678,442941,0,0,0,0,0,0,0,111066,0,138.14,138.19,138.25
875,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298781,612758,1436249,311886,626910,1449353,0,0,0,0,0,0,0,122379,0,135.62,135.63,135.66
876,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,367451,539908,309266,381604,550392,0,0,0,0,0,0,0,106668,0,133.11,133.17,133.22
876,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,346483,453393,319756,360111,466496,0,0,0,0,0,0,0,112237,0,139.80,139.86,139.92
876,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,352950,471586,773168,359939,484516,786272,0,0,0,0,0,0,0,110931,0,138.13,138.19,138.27
876,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298780,361683,602807,311884,375836,615911,0,0,0,0,0,0,0,108783,0,135.58,135.60,135.61
877,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,391040,500596,311889,405193,513701,0,0,0,0,0,0,0,106624,0,133.10,133.14,133.17
877,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,327617,385272,322378,341770,400998,0,0,0,0,0,0,0,112244,0,139.97,140.01,140.04
877,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403625,459185,631640,416729,473338,647366,0,0,0,0,0,0,0,124580,0,138.14,138.26,138.34
877,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306629,463374,909456,319733,477527,922561,0,0,0,0,0,0,0,108796,0,135.63,135.68,135.72
878,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190431,355999,623751,197419,368886,636855,0,0,0,0,0,0,0,106507,0,133.07,133.13,133.16
878,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,434642,642135,319750,448748,655240,0,0,0,0,0,0,0,112135,0,139.78,139.86,139.92
878,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411487,677245,1221340,424592,690874,1234444,0,0,0,0,0,0,0,111064,0,138.07,138.22,138.38
878,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197211,362401,728286,207591,375495,741975,0,0,0,0,0,0,0,108511,0,135.40,135.49,135.59
879,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,352773,474380,317128,366926,490105,0,0,0,0,0,0,0,120020,0,132.97,133.06,133.22
879,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204434,497454,1116521,213171,510210,1132247,0,0,0,0,0,0,0,126041,0,139.83,139.84,139.87
879,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330238,417944,501471,338974,431164,516901,0,0,0,0,0,0,0,110935,0,138.37,138.40,138.44
879,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296161,591789,1378587,309266,605418,1394312,0,0,0,0,0,0,0,122304,0,135.38,135.50,135.57
880,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,411475,550385,311887,425235,566110,0,0,0,0,0,0,0,80055,0,133.24,133.28,133.35
880,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,312546,317134,322375,326961,332860,0,0,0,0,0,0,0,84176,0,139.79,139.85,139.88
880,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411487,505839,783658,427209,519598,796763,0,0,0,0,0,0,0,83196,0,138.31,138.36,138.38
880,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298779,450794,901592,311883,465208,917317,0,0,0,0,0,0,0,81553,0,135.56,135.58,135.58
881,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,350678,469145,306650,364831,484870,0,0,0,0,0,0,0,106683,0,133.20,133.26,133.30
881,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,384227,584473,322377,397856,597578,0,0,0,0,0,0,0,112250,0,139.94,139.96,139.98
881,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403620,524178,775791,419345,537807,788895,0,0,0,0,0,0,0,124658,0,138.12,138.21,138.31
881,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,347008,484870,314509,360637,500596,0,0,0,0,0,0,0,108779,0,135.55,135.56,135.58
882,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190431,281527,311892,200913,294617,324997,0,0,0,0,0,0,0,106730,0,133.21,133.24,133.28
882,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295310,318536,343347,310853,332128,353830,0,0,0,0,0,0,0,112240,0,139.97,139.99,140.01
882,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408864,523659,749576,421969,537812,767922,0,0,0,0,0,0,0,111020,0,138.15,138.27,138.38
882,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192297,359404,697901,199104,372823,713352,0,0,0,0,0,0,0,108540,0,135.39,135.49,135.56
883,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298780,386315,505807,311884,399944,521532,0,0,0,0,0,0,0,106644,0,133.08,133.17,133.24
883,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206182,484169,1069329,216665,497273,1082433,0,0,0,0,0,0,0,112156,0,139.94,140.00,140.05
883,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408865,432977,500595,421970,447130,513699,0,0,0,0,0,0,0,110844,0,138.20,138.26,138.36
883,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,587603,1415281,309267,601232,1428385,0,0,0,0,0,0,0,108581,0,135.40,135.41,135.43
884,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296159,427208,558258,309263,441361,573984,0,0,0,0,0,0,0,106689,0,133.13,133.19,133.25
884,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,334956,421974,317128,349109,435079,0,0,0,0,0,0,0,112080,0,139.81,139.88,139.91
884,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414079,491681,794145,427212,505310,807250,0,0,0,0,0,0,0,110846,0,138.17,138.23,138.27
884,3,0,0,0,92889,92889,92889,4390,4390,4390,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301402,428780,909458,314507,442933,925183,0,0,0,0,0,0,0,108815,0,135.43,135.47,135.50
885,0,0,0,0,92888,92888,92888,4391,4391,4391,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,320797,374790,309270,334949,390515,0,0,0,0,0,0,0,106661,0,133.04,133.12,133.16
885,1,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,370076,608061,319755,383705,623787,0,0,0,0,0,0,0,112058,0,139.74,139.80,139.88
885,2,0,0,0,92784,92784,92784,4495,4495,4495,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,186085,515797,749586,201811,529950,762691,0,0,0,0,0,0,0,124846,0,138.23,138.28,138.35
